y_true,y_pred,y_proba
0,0,0.1755137754922813
0,1,0.5050183276972805
1,1,0.5915920081505966
0,0,0.24848254835780054
1,0,0.23501447455894478
1,1,0.8770043255158354
1,0,0.48720434242950805
0,0,0.15197087275235954
1,0,0.23102267490028897
0,0,0.16836901705143026
0,0,0.2880047012719561
0,0,0.13707356539727786
1,0,0.4104471098257527
1,0,0.2087060157571778
0,0,0.40354052203652413
1,1,0.5293649103593487
1,0,0.3672715071020111
0,0,0.3652493186284712
0,0,0.3046594778429945
0,0,0.14314411124598617
1,1,0.8577522320295985
1,0,0.2693209294343835
0,0,0.10612597026384406
1,1,0.8286086915857737
1,0,0.16701660716751643
0,0,0.15666491489961865
1,0,0.2051008679392925
0,1,0.614826349916373
0,1,0.8549017354818904
1,0,0.421018849005941
0,0,0.37371144402317114
0,0,0.12927374492751428
0,0,0.16175156220529777
1,1,0.8591586954153106
0,0,0.19822527292398912
1,1,0.8650745242402192
1,1,0.8441355143792377
1,0,0.42044542200575113
1,1,0.79281286607327
0,1,0.8121941115650834
0,0,0.28237847690222906
0,1,0.8348272312417131
1,1,0.6717060145024368
0,0,0.3266712349654043
1,1,0.5409195152148183
1,1,0.8565121823591655
1,0,0.3538741274980779
1,1,0.8526466798438234
0,0,0.10275240126155852
0,0,0.3735146854773404
0,0,0.20286146686251655
0,0,0.40847008147079406
1,0,0.2945223673158442
0,1,0.6069762035099999
0,0,0.24581373537322412
1,1,0.8612283395177034
1,0,0.19718581396439283
0,1,0.855617204894623
0,0,0.3703022638232263
1,1,0.8211631298863898
1,0,0.4546838994488915
1,1,0.8539251120574932
0,0,0.4081716729311891
1,1,0.8153903223255354
1,1,0.8770449230310212
0,0,0.3202562347377067
1,1,0.8666710438174672
0,0,0.38019120921276406
1,0,0.3985797612755085
1,0,0.3568636618685669
1,1,0.5231539100960529
0,1,0.6038962644213601
0,0,0.09997452574627357
1,1,0.5757210193544688
0,0,0.1369681123557432
1,0,0.2608140510141625
1,1,0.8501506533398954
1,0,0.38265348102898084
0,1,0.7750305680628338
1,0,0.2397356700052572
0,1,0.5653178584977682
0,0,0.2508501434546734
0,0,0.2762561718561097
1,0,0.21513642811222583
0,1,0.8564769651408166
1,0,0.4670820118402539
0,0,0.1681322458789925
1,1,0.8703479169143694
0,0,0.29395115055737575
1,1,0.7463490646060869
0,1,0.8324607543985231
0,0,0.32737319260058473
0,0,0.3075203618469292
1,1,0.8534842827436435
0,0,0.13935707800043234
0,0,0.48751391528443533
0,0,0.457813940908073
0,1,0.7822648812476065
1,1,0.855173837064183
1,1,0.6554205060200745
0,0,0.21524814556568464
0,1,0.7423547618272773
0,0,0.3681764454118028
0,0,0.2459964270268617
1,1,0.8107222292547283
1,0,0.2075826114528422
1,1,0.5628087447140502
0,0,0.23416009022636894
0,0,0.21027525510754838
1,0,0.37244918700040797
1,1,0.5398028337716366
1,1,0.5586482518225007
1,1,0.5856225173396952
0,0,0.2152194849055225
0,0,0.11422751822185669
0,0,0.2812920837708881
0,0,0.3195880975016386
1,0,0.37633997922504986
0,0,0.24779812185085848
0,1,0.5512558878228351
1,1,0.8789701088004607
1,0,0.32533491806269466
0,0,0.25882894299385606
1,1,0.8487786507784393
0,0,0.23010214725971673
0,0,0.27898645942811323
1,1,0.8610670636815383
1,1,0.8641522921317044
0,0,0.16540849993350357
0,1,0.630038268389005
0,0,0.38538676764461577
0,0,0.4354428884933762
1,0,0.34154585148077393
1,0,0.2608140510141625
0,1,0.5087879837513185
0,1,0.5030325923626568
1,1,0.5142452226930773
1,1,0.86410120506837
1,1,0.5918904912256217
0,0,0.3361649059638561
0,0,0.15919163990077315
0,0,0.26783291957265376
0,0,0.12697976048244247
1,1,0.8479126727329864
0,0,0.2542349798596477
0,0,0.15003521453341181
1,1,0.8608659013101054
0,0,0.3078124035331426
1,1,0.8363241787654069
0,0,0.3877580264195711
0,0,0.07704303458712713
1,1,0.8283783930554095
1,1,0.8879778915984534
0,1,0.537334869111563
1,0,0.4544380516851982
0,0,0.45518022579594125
0,0,0.1945307313755741
1,0,0.42613822953185265
1,0,0.39186567093550057
1,1,0.6330707303984194
0,0,0.3214920535351479
0,1,0.8326834708090433
0,0,0.4066334663576118
1,1,0.581741614081704
0,0,0.13094090405432765
0,1,0.5782199936682575
0,1,0.8326373026951203
1,1,0.8059304851018534
0,0,0.25464945036948816
0,0,0.19762897561440695
0,0,0.30757758306566735
1,1,0.8289919085555091
0,1,0.5958034567048774
0,0,0.4070652113034094
0,0,0.1996330259946342
1,1,0.8213659380278371
1,1,0.8634793382182162
1,1,0.8396330006019738
1,0,0.4957202724911385
0,0,0.29214574341854627
0,0,0.49286575254193365
0,1,0.8141096891682581
1,1,0.6698241567476714
1,1,0.7724969414620009
0,0,0.21205341432599753
1,1,0.8484230474526087
1,0,0.32669732880816876
0,0,0.40847008147079406
0,0,0.39154560355693696
1,1,0.8105478752617201
0,0,0.19624793414399894
1,1,0.700891011353396
1,1,0.8466127897484093
0,0,0.4891014379211711
0,1,0.5103919190882572
1,1,0.8289238694877061
1,1,0.8377868374534067
0,0,0.22260185918644587
0,0,0.3851764536635161
1,1,0.8329680165383719
0,0,0.2746298114605277
0,0,0.19283919941736655
0,0,0.4787093524189087
1,1,0.8569963811273585
1,1,0.8383919871794813
1,1,0.844426555758209
0,0,0.32667611899923266
0,0,0.2610323125072373
0,0,0.1297523713012704
1,0,0.3094944713064286
1,1,0.8424954766439832
0,0,0.1573140092540466
0,1,0.508744482871413
0,0,0.25757108877260343
0,1,0.7080845769151835
1,1,0.7983680983171708
0,0,0.2762561718561097
0,0,0.08024308578859922
0,0,0.2046962026319837
0,1,0.8155324656015329
0,1,0.8089736157192058
0,1,0.6680739238249804
1,1,0.8732350491966877
0,1,0.6486600747045251
0,0,0.28978378276862615
0,0,0.18811100548527615
1,1,0.8583573587953941
0,0,0.3067233499158303
0,0,0.2209295547834881
0,0,0.3061970420987373
1,0,0.23948945531724708
0,0,0.24848491797818079
0,1,0.537334869111563
1,1,0.8407817042182945
1,1,0.6495933133341367
0,0,0.3856002215010786
0,0,0.12541940690136555
0,1,0.8023736869627127
1,1,0.9007042649973407
1,0,0.13741295295159103
0,0,0.16849646419364275
0,0,0.35010323102656044
0,0,0.4983598188975887
0,1,0.7346721978180705
0,0,0.2961010119783046
1,0,0.22929943696939106
0,0,0.12348705253473925
1,1,0.8113413337883728
0,0,0.3191916578333105
0,0,0.36323753661281777
0,1,0.6109389501140569
1,1,0.7678592374965443
1,1,0.8734690691779053
0,0,0.1761596861698512
0,0,0.1580777955148386
0,0,0.2611105253512808
0,0,0.1133419200695082
1,1,0.8633587978084272
1,0,0.3070870876448243
1,1,0.8231471377740082
1,0,0.47330940071022753
1,1,0.8406580838873485
1,1,0.86208138758695
1,0,0.3186355337783701
1,1,0.8569721288631117
0,0,0.29810889362906257
0,0,0.2537541166729352
0,1,0.80220850364228
1,0,0.13784773240363946
0,0,0.29825540680862805
0,1,0.5418710895414273
0,0,0.29600189549027545
0,0,0.30537861761001395
0,0,0.17223916480118356
0,1,0.8549100875319777
1,1,0.8237549400551957
0,0,0.1065313125844874
0,0,0.48031399805810043
0,0,0.46430992096323903
1,0,0.3895431179611781
0,1,0.8892554131848709
0,1,0.6084218886065347
0,0,0.21246984322125284
0,1,0.5064705542581194
0,0,0.1101284345090316
1,1,0.8674730230149599
1,1,0.8044692471830833
1,1,0.7791626745542813
1,1,0.8172155538996106
0,0,0.4077104345366022
1,1,0.8103921256280584
1,1,0.8488371650970014
1,1,0.8580963593738716
1,1,0.520733290907737
0,0,0.24333012702830284
0,0,0.32159821472964434
1,1,0.820941004899943
1,0,0.37244918700040797
0,1,0.6402477157490846
1,1,0.8273793751028936
0,0,0.3173425558351938
0,1,0.8148916369714827
0,1,0.7422216661266743
0,0,0.16836901705143026
1,1,0.7758131093582316
1,1,0.8541541277341315
1,1,0.8212657837230929
1,0,0.1971848715155503
1,1,0.8370820596109724
0,1,0.8325030614777879
0,0,0.10352065934344061
1,1,0.8662891604418667
0,0,0.35956610984348514
1,0,0.34879180956293493
0,0,0.24779812185085848
1,0,0.2904299379274386
0,0,0.4390412624684637
1,1,0.7671280935410334
0,1,0.8840618146587568
1,1,0.8167214981106408
1,0,0.31240321495475704
1,0,0.26602996773175785
1,1,0.8243847597563726
1,1,0.8283630685549062
0,0,0.24581373537322412
1,1,0.8253434839690741
0,0,0.2772921332507024
1,1,0.8309705092397682
1,1,0.7320970370846753
1,0,0.46067260722479086
0,1,0.5231539100960529
1,1,0.5461201948162011
0,0,0.10797106647748714
0,0,0.45981896360941604
0,0,0.4164639607623554
1,0,0.43024796252320513
0,1,0.7456925117659372
1,1,0.6063480166672118
0,0,0.24779812185085848
0,1,0.6923259941113635
1,1,0.8369169123491752
1,1,0.7250031200083545
1,0,0.3513241635091424
1,0,0.3035469859061675
1,0,0.4070652113034094
1,1,0.822671997089908
0,0,0.1711168204306389
1,0,0.4164639607623554
1,1,0.8541044868533414
0,0,0.40847008147079406
0,1,0.8335064675262296
0,0,0.13654076859156536
0,0,0.34742539697312175
0,0,0.07477568627035819
1,1,0.8158273594845746
1,1,0.8623549128523783
1,1,0.8334963778591823
0,0,0.22059194542792873
0,0,0.18211567973267975
1,1,0.8284793142589232
1,1,0.5970314662414294
0,1,0.6043835445553889
0,0,0.1781377761863313
0,1,0.7603725966882668
0,1,0.8045195819972506
0,1,0.8243166914207738
1,1,0.8319575631231002
0,0,0.220804152591663
0,0,0.26014215576226124
0,1,0.5168733405530801
1,1,0.7820938309063702
0,0,0.39154560355693696
0,1,0.8208366122585695
1,1,0.8327884657075252
1,1,0.8614376523038418
1,1,0.8072582789746549
0,0,0.43965959494765633
0,0,0.213427388056927
1,0,0.4986525727013906
0,1,0.8134782060702248
0,0,0.3399089790031306
1,0,0.3841133750040824
0,0,0.2947740341975695
0,1,0.7800809814143898
1,1,0.7982280923398128
1,1,0.8522313414735393
0,1,0.7512912864123413
0,0,0.1018193289784716
1,1,0.8537197521474381
1,0,0.20117622470999205
1,0,0.4291527992377868
1,0,0.40732306889122427
0,0,0.4439772952624899
1,0,0.4673340111937761
0,1,0.6407304512198027
1,1,0.7289572686463811
0,1,0.6523059113792199
1,1,0.7941642321005813
1,1,0.8578512655745022
1,1,0.6061894832227
0,0,0.07677175543877998
0,0,0.38746078788661914
1,0,0.4868089144025481
0,0,0.25322568149552693
0,1,0.5108364513713718
1,1,0.8647476214878818
1,1,0.8296807463026052
1,1,0.8576473028510258
1,1,0.8521357212397394
0,0,0.2072031633673608
0,0,0.22288671719422354
1,1,0.8328030606979749
0,0,0.41321975833719365
1,1,0.8633458982598086
1,1,0.7429819477924061
1,1,0.855149033976507
1,1,0.768552161028903
0,0,0.26783291957265376
1,0,0.4164639607623554
0,1,0.6994088258452327
1,1,0.8209763180011038
0,0,0.14450653591344667
1,0,0.432173070009233
1,1,0.8308972824914266
0,0,0.30496637031379353
0,0,0.2746857191018433
0,0,0.48454514965595014
0,1,0.5782199936682575
0,0,0.11265840983004999
0,0,0.49370496695170163
0,0,0.24418765783770321
1,0,0.19126978345215137
1,1,0.8717824941758078
0,0,0.3871192222334066
1,0,0.2506415636713099
1,1,0.8372250165422481
1,1,0.583416459209391
1,0,0.36498036661673583
1,1,0.8613225437049887
0,0,0.21472871637735436
0,0,0.2915018946856334
0,0,0.18993529910734597
0,0,0.4384859681518758
0,0,0.2759139415165832
0,0,0.3841133750040824
1,0,0.27857794097207256
0,0,0.37216823348231143
1,0,0.4798825465164424
0,1,0.866770067336473
0,0,0.2676700465126777
1,0,0.47007521823214493
0,0,0.49820999687624695
0,0,0.110003370795089
0,1,0.8502196872058986
1,1,0.881210349111261
0,1,0.5196645651621555
1,0,0.10278885270443057
1,1,0.8460723508767467
0,0,0.3075203618469292
1,1,0.7657731618264764
1,0,0.45048399598615835
1,1,0.8417294317738119
0,1,0.6227363116249132
0,0,0.17142651777098292
0,1,0.8261430151552824
0,0,0.2501532164139226
1,0,0.46013228689405195
0,1,0.5159887217257663
0,0,0.4216964403942134
1,1,0.7799971067141427
1,1,0.8355282128111337
0,0,0.3614524262402587
0,0,0.2746857191018433
1,0,0.2947740341975695
1,1,0.8313871762318039
1,1,0.8725404569320905
0,0,0.14259787484612782
0,1,0.8683261755515777
0,0,0.060234510383438425
1,1,0.7669105485068185
0,0,0.36498036661673583
1,0,0.2947740341975695
1,1,0.8148916369714827
1,1,0.8128122710405561
1,0,0.40260126786375156
0,0,0.23721769441134724
0,0,0.25826788789653976
1,0,0.3614524262402587
0,0,0.29470176190771635
0,0,0.25166271661598144
1,1,0.8528523663743671
1,1,0.6619906693178013
1,1,0.8127276218368634
1,1,0.8610551949853276
0,0,0.1487050444680537
0,0,0.07688139495262354
0,1,0.8257936338319813
1,1,0.6034185552487682
1,1,0.8183363552951336
0,0,0.12429298936747016
0,0,0.25416283326333744
0,1,0.5191788772661912
0,0,0.3953182852514711
1,1,0.8343367417524119
0,0,0.3189379343571225
1,1,0.5092607929274371
0,0,0.2805709624530579
0,1,0.8743327291748537
0,0,0.15664818695780303
0,0,0.221037343360807
0,0,0.23607250487103298
1,1,0.8177651341389176
0,0,0.13972893407774092
0,1,0.8909032366977374
0,0,0.2718636567538441
1,0,0.15711717379700932
1,1,0.6647288283487899
0,0,0.09006630153669772
1,1,0.8494251635578787
1,1,0.5260347470645046
1,0,0.28284650667227595
1,0,0.3067600644573645
0,0,0.1670636270924252
1,1,0.8585787788370192
1,0,0.2772921332507024
1,1,0.8191044742297449
0,0,0.36832504968941604
1,0,0.4868089144025481
1,0,0.38241201716110307
1,1,0.8583255081187893
0,0,0.13490493209874788
1,1,0.5689839503007194
0,1,0.6751912432296641
1,0,0.35443624020892817
1,0,0.2774718005026279
1,1,0.8483332302176194
1,1,0.8544098189776117
1,1,0.7726722516361774
0,0,0.10377519047359432
1,0,0.29233735480280076
0,0,0.20237482261135764
0,0,0.2705110741556429
0,0,0.1114034951778777
1,0,0.3911831227491522
1,0,0.4066334663576118
0,1,0.5115815760794948
1,1,0.8059375349430207
1,1,0.8681440686792825
1,0,0.19668976471829897
0,0,0.18197947634526113
0,0,0.18466740124654743
0,0,0.3953182852514711
0,0,0.19240640383359459
0,0,0.2947740341975695
0,1,0.6556814655087737
1,1,0.8569963811273585
1,0,0.29825540680862805
1,1,0.8749291543160639
1,1,0.8804088677383926
0,0,0.12947638674106465
0,0,0.134987115581241
0,1,0.5807968943861935
1,0,0.3942901530672192
1,1,0.5463948181005752
1,1,0.6816714179594178
0,0,0.17135076036510516
0,0,0.10974659135925438
0,1,0.8512330995610521
1,0,0.47255195640378517
1,0,0.46441848521361095
1,0,0.27911496363056276
0,0,0.22286400379123056
1,1,0.833116309029922
0,0,0.10542190728599725
0,0,0.27692732031038647
0,0,0.48751391528443533
1,0,0.39260668035084917
0,0,0.2746857191018433
0,0,0.32256462216278453
0,1,0.559981893922225
0,0,0.23475901999185947
1,1,0.6829481898372127
0,1,0.8548584041529143
0,0,0.13485387290482784
1,0,0.3975150762151352
1,1,0.83536423124491
1,1,0.5888747034137906
0,0,0.36115931477038554
0,0,0.23187630873559847
1,0,0.48250527845104096
1,1,0.8496434248247042
1,1,0.7959040039220848
0,0,0.2591050880292572
0,1,0.8142766908113468
1,0,0.3372124716365654
1,1,0.8440718380883149
0,0,0.21063598214677626
0,0,0.1592828911926649
1,1,0.8585088118694867
1,0,0.3508901441958861
1,1,0.5510779655678564
0,1,0.6247161471363802
1,0,0.2990905542117026
1,1,0.6190443292408888
1,1,0.8676042259061955
1,0,0.334762424542615
1,0,0.2346677607744169
1,0,0.4300640731824511
1,1,0.535388823854765
0,0,0.3751854290405405
0,0,0.33902639553872876
0,1,0.7268163897971659
1,0,0.09881067401667777
1,1,0.7515917403054145
0,0,0.3496890890934974
0,0,0.37266802449069153
0,0,0.35016365407330247
0,0,0.4482458961270783
1,0,0.4749214176456233
0,0,0.4164639607623554
1,1,0.7130211070711635
1,0,0.4868089144025481
0,1,0.5134160758204888
1,0,0.4853995214066877
1,0,0.3881930972371719
0,1,0.7944486575546446
0,0,0.12301288933067656
0,0,0.3841133750040824
1,1,0.7805766322237447
1,1,0.7899837628745937
1,1,0.7825762392516519
0,0,0.39184591504766486
0,0,0.33695826597943906
0,0,0.3457273355441446
0,0,0.2608140510141625
0,0,0.09912831794619344
1,0,0.40847008147079406
1,1,0.86160558517775
1,1,0.7532376867592389
1,1,0.5931066012362957
1,0,0.39230638162679393
0,0,0.23721130791750197
0,0,0.24581373537322412
0,0,0.3156619811122342
0,0,0.13325083185398517
0,0,0.44349272454980154
1,0,0.49485611498100723
1,0,0.29825540680862805
1,1,0.855062327916487
1,1,0.7534691140023473
1,1,0.7117240643252037
0,0,0.07478607608496235
0,0,0.2299571421764865
0,0,0.13315770016885542
1,1,0.7111258193759705
0,0,0.25967699934842287
1,1,0.8086469108202502
1,1,0.8706807409483039
0,0,0.3538741274980779
1,0,0.16836901705143026
1,1,0.8104783027569609
1,1,0.8563012434790434
0,0,0.25482480567186
1,1,0.8223531540576552
1,0,0.21186714353109162
0,0,0.42862662929837075
0,0,0.30810886448066427
1,0,0.25743809773600346
1,0,0.3202562347377067
1,1,0.570759335003753
1,1,0.8842826532281695
1,1,0.8062444301259607
0,0,0.19303615546353448
1,1,0.7647039209827492
1,1,0.870644477051502
0,0,0.28482195064892657
0,0,0.2678167437491129
1,0,0.3409314369723919
0,0,0.34657208549137297
1,0,0.3803001809845332
0,0,0.23721769441134724
0,0,0.19129421525664742
1,0,0.35647313422278387
1,1,0.5610675448814293
1,0,0.1258103572510144
0,1,0.5240335508265651
0,0,0.3684613447539252
1,1,0.8650745242402192
1,1,0.821820819315917
1,0,0.270989580299363
0,0,0.24078287363207268
1,1,0.8126371912522083
1,1,0.5931066012362957
1,0,0.34526138842555154
0,0,0.2236718653676098
0,0,0.23112891690939855
0,1,0.5898614984272074
0,0,0.3793076311681698
0,0,0.25698336070230643
1,1,0.6730297932055708
1,0,0.31248802083872707
1,1,0.8162839769427793
1,1,0.8633308119650773
0,1,0.5483410316080428
0,0,0.1264565247151978
0,0,0.3319442462044339
1,1,0.8305045204683771
1,1,0.668526420486622
1,1,0.8575512877768733
1,1,0.5013545117406978
1,1,0.8379209488181639
1,0,0.38759955902126564
1,1,0.7941692986611383
0,0,0.15489841704254548
0,0,0.3186744874799796
1,1,0.8135839425254675
0,0,0.2554566339924509
1,1,0.8575468710193938
1,1,0.8148916369714827
0,0,0.2860412719956392
1,1,0.7250031200083545
0,0,0.40148688341127725
1,0,0.2575304166363214
1,1,0.8896019673105111
1,1,0.8210555094556332
1,1,0.8161680995643626
1,0,0.32563404556060443
0,1,0.5535246400830657
0,0,0.21205341432599753
1,0,0.2772921332507024
0,0,0.29825540680862805
0,0,0.11835350810042254
1,1,0.8686458268403666
0,0,0.4642795701085633
0,0,0.29738691987024
1,1,0.8074094489962564
1,1,0.8636602940128246
1,1,0.8671648149682809
1,0,0.45546571785530643
0,0,0.13659383039700945
1,0,0.2631034660055893
1,1,0.8532307756973965
1,0,0.4124458361547266
0,1,0.558677595215888
1,1,0.8142766908113468
1,0,0.49820999687624695
1,1,0.6589815382800327
0,0,0.37427015891476756
0,0,0.2996261475530134
1,1,0.6079459313835669
1,1,0.6786397677934772
1,1,0.8071934861856476
0,0,0.22930576884282614
0,0,0.1438092324171183
0,0,0.07172015206316755
0,0,0.3389620556153831
0,0,0.4355108837774585
0,0,0.09852879708721031
0,0,0.2690795841062371
0,1,0.6059407588606855
1,1,0.7952049372874139
0,0,0.15836706025617175
0,0,0.19733806012953187
1,1,0.8435826188196452
1,1,0.8194931882123763
0,0,0.2697802909365241
0,0,0.3064889636022821
0,1,0.8581878575564581
0,0,0.07473945041316402
0,0,0.27421683880559583
1,1,0.8920022435121914
0,0,0.18993529910734597
1,0,0.26783291957265376
1,0,0.24001165630849597
0,0,0.11070216698828389
1,0,0.4217697447520373
0,0,0.1681105047906719
1,1,0.8174337655324823
1,1,0.7836147974563603
1,0,0.27162851194542154
1,1,0.8230110444127501
1,1,0.8408454266599417
0,0,0.2529951318002666
0,0,0.175882505185853
0,1,0.6153081218082651
1,1,0.8294700782595907
1,0,0.4010839456353846
1,1,0.8255708141351885
1,0,0.12012659378688813
0,0,0.15410123142380144
0,0,0.2788286047087736
1,1,0.7912336693808715
0,0,0.3075203618469292
0,0,0.39154560355693696
1,1,0.8167061623049144
0,0,0.28812443940180577
1,0,0.466318009699228
1,1,0.8341526462014851
1,1,0.7117240643252037
1,1,0.5433124878577574
0,0,0.10861352478730422
0,1,0.6058872256685144
1,1,0.8668556796889504
0,1,0.6581350976949844
0,1,0.597020906813601
1,0,0.4433145054831245
1,1,0.8522429743846729
1,1,0.824242717972786
1,0,0.26783291957265376
1,1,0.8398227598251521
0,0,0.29509535126400566
1,1,0.8803797572857452
0,0,0.4028775797916767
1,1,0.5714613268956167
0,0,0.45291203199007646
0,1,0.637223643275005
0,0,0.37633997922504986
1,0,0.4853995214066877
1,1,0.6754504541794867
1,1,0.8578359808655358
1,1,0.7904923385003881
0,0,0.3249605201205381
0,0,0.2858216846127934
1,0,0.3985797612755085
1,1,0.6091408599210303
1,1,0.6733462643201624
0,0,0.14751975543389806
0,0,0.2663002650670155
0,0,0.1546144517693973
0,0,0.44803657053162654
0,0,0.3531677440981397
0,0,0.1514895262571953
1,0,0.15179482217210094
0,0,0.23645252008382656
0,0,0.12677389803810477
0,1,0.5205129317411192
1,1,0.8047028744871005
0,0,0.2947740341975695
0,0,0.3078159075005996
0,0,0.16836901705143026
1,0,0.3058912364984983
0,0,0.19822527292398912
0,0,0.49370496695170163
0,0,0.3956898550033089
1,1,0.8330001509137273
1,1,0.8703058355643037
1,1,0.8653876849059098
0,0,0.35918200362324515
0,0,0.22822832544009933
1,0,0.2920482246442858
0,0,0.1672799865687395
1,1,0.594347902527162
1,1,0.8206091532943305
1,1,0.8029885459167149
1,0,0.29825540680862805
0,0,0.4115815604153114
