y_true,y_pred,y_proba
1,0,0.151748
1,1,0.88178253
0,0,0.08986747
0,0,0.40818754
0,1,0.6466853
0,1,0.6614672
0,0,0.15766925
1,1,0.82900065
0,0,0.31736964
0,0,0.25741246
1,1,0.6819184
1,1,0.59566444
1,1,0.8577878
1,1,0.7801615
1,1,0.5483676
0,1,0.8818648
1,0,0.29526272
0,0,0.12266704
1,1,0.8289459
1,0,0.43839657
1,1,0.8401683
1,1,0.7516424
0,0,0.49539167
0,1,0.5175569
1,1,0.83296275
0,1,0.50227505
0,0,0.3531571
0,0,0.22589439
0,1,0.8335155
0,0,0.127009
1,1,0.6206007
1,1,0.8798817
0,0,0.4836304
0,0,0.10462719
0,1,0.8665961
1,1,0.566316
1,1,0.8766424
0,0,0.16141778
1,0,0.4277345
1,1,0.87303704
1,1,0.51907015
1,1,0.6289651
0,0,0.24495436
1,1,0.8347988
1,1,0.8757512
0,1,0.753131
1,0,0.37529466
1,1,0.8166931
1,1,0.88375634
1,1,0.8846326
1,1,0.83811706
1,0,0.2948033
0,1,0.5659079
0,0,0.18099266
1,1,0.8276301
0,0,0.07023787
0,0,0.28152028
1,1,0.8330107
1,0,0.3364227
1,1,0.72122175
0,0,0.4405186
1,1,0.88043755
1,1,0.5082969
1,1,0.885556
1,0,0.17661181
1,1,0.8749781
0,0,0.113779075
0,0,0.32586062
1,1,0.5495656
1,1,0.8336041
0,0,0.08202347
0,1,0.6486383
0,0,0.23290037
0,0,0.1340501
1,1,0.8754206
1,0,0.25885966
1,1,0.65485567
0,0,0.206396
1,0,0.3276603
1,1,0.78881854
1,1,0.5497522
1,1,0.83886397
1,1,0.5363096
0,1,0.5624294
0,0,0.06338751
1,1,0.5328913
0,0,0.1992648
0,0,0.05491333
1,1,0.87417495
0,0,0.42745587
0,1,0.81229645
0,1,0.6535568
1,0,0.22609442
1,1,0.8846684
0,0,0.26616797
0,0,0.4300867
0,0,0.15405056
1,1,0.83313787
0,0,0.41148692
0,0,0.2702566
1,1,0.8415022
1,1,0.6724745
0,1,0.6593686
1,1,0.8210098
1,1,0.87891185
0,1,0.8179123
1,1,0.692597
0,0,0.4620451
0,0,0.26001358
0,0,0.23636977
0,0,0.2276711
0,0,0.16488539
1,1,0.877285
1,1,0.6240475
1,1,0.8520173
0,0,0.49467537
0,1,0.54208434
1,1,0.87285936
1,1,0.87604725
1,1,0.61738104
0,0,0.21840706
1,0,0.23143035
0,1,0.712446
0,1,0.8191604
1,1,0.8631221
1,1,0.78625554
0,0,0.4712411
1,1,0.84979665
0,0,0.3902476
1,0,0.063164815
1,1,0.87433046
0,1,0.84478366
1,0,0.4377962
1,0,0.36395544
1,1,0.8419427
1,1,0.87187505
0,1,0.8455561
0,0,0.0670802
0,0,0.16457997
0,0,0.22682482
0,0,0.3479679
0,0,0.2815635
1,1,0.861391
1,1,0.86896
1,0,0.49948746
0,0,0.07981863
1,1,0.84153193
1,0,0.09963709
1,1,0.8360503
0,0,0.10398763
0,0,0.13622762
0,1,0.6215012
1,1,0.8792185
0,0,0.26284093
1,1,0.55624974
0,0,0.39244843
0,0,0.27218443
1,1,0.8751313
1,1,0.881272
0,0,0.1470074
1,1,0.83171654
0,0,0.27021298
1,1,0.87838507
1,1,0.8334742
1,0,0.36809996
1,1,0.87348104
1,1,0.8681287
0,0,0.34139284
0,0,0.49102843
0,0,0.38261327
0,0,0.40936518
0,1,0.8188657
0,0,0.22114877
1,1,0.82515717
0,0,0.29461128
0,1,0.82574177
0,0,0.21508855
1,1,0.62695193
1,1,0.8825292
0,0,0.11237545
1,1,0.8711111
1,0,0.111440286
1,1,0.87465334
0,1,0.6206261
1,1,0.8741619
0,0,0.23911811
0,0,0.24447499
1,1,0.8607112
1,0,0.32152948
1,1,0.88031816
1,1,0.8845866
0,0,0.23396423
0,0,0.28789416
0,1,0.5806781
0,0,0.11719537
1,1,0.55870885
1,0,0.36399746
1,1,0.55248183
1,1,0.8783147
0,0,0.38043216
1,1,0.8794329
1,1,0.8555864
0,0,0.2585741
0,1,0.870258
1,0,0.45060492
1,1,0.8384652
0,0,0.46836787
0,0,0.24507794
0,0,0.20835346
0,0,0.35419342
0,1,0.8277589
0,0,0.12487751
0,0,0.070696935
1,1,0.76024824
1,0,0.38738734
1,1,0.85150754
0,0,0.3108924
1,1,0.8815648
1,1,0.88030607
0,0,0.38099116
1,0,0.3091128
0,0,0.2031298
1,0,0.41696903
0,1,0.5545151
1,0,0.40447393
0,0,0.11023377
0,1,0.85655236
0,1,0.88006914
0,0,0.42781898
1,1,0.8377639
1,1,0.8402219
0,1,0.8409074
1,0,0.32246733
0,0,0.08352987
1,1,0.8679349
1,1,0.8518572
1,1,0.810149
0,0,0.17862931
1,1,0.6103646
0,1,0.6283829
1,1,0.8786158
1,1,0.56320566
1,1,0.88326144
0,0,0.35604268
0,1,0.8432228
1,1,0.6630041
1,1,0.8474335
1,1,0.87244487
0,0,0.20013827
1,1,0.6476495
0,0,0.075139925
1,1,0.8777595
0,0,0.41553575
1,1,0.88205194
0,0,0.46648726
0,0,0.061348073
1,0,0.35558906
1,0,0.25677463
1,1,0.84789973
0,0,0.21398659
1,0,0.4532756
1,1,0.8826971
1,1,0.8766055
1,1,0.8609358
1,1,0.82100993
0,0,0.1356993
1,1,0.8769988
0,0,0.4114203
1,1,0.5187457
0,0,0.055395212
0,0,0.34432355
1,1,0.6321122
0,0,0.39083022
1,0,0.28806472
0,1,0.8619047
0,0,0.4485317
1,1,0.53515
1,1,0.8808421
1,1,0.8680264
0,0,0.24915381
0,1,0.5118717
0,0,0.2543106
0,0,0.080671124
1,0,0.42550224
0,0,0.3640351
0,0,0.4339835
1,1,0.8240212
1,1,0.6030368
0,0,0.21415713
0,1,0.51930434
1,1,0.87725085
1,0,0.46182883
1,1,0.5680542
1,1,0.83574957
0,0,0.25240767
1,1,0.8775887
0,1,0.58845466
1,0,0.4408435
1,0,0.20134069
0,1,0.5826823
0,0,0.0741396
1,1,0.87946904
0,0,0.11144652
0,1,0.59069985
0,0,0.30495423
1,0,0.20011775
0,1,0.5458976
1,1,0.7715069
0,0,0.4989024
1,1,0.8235725
1,0,0.09289374
0,0,0.10741237
0,0,0.1511144
1,1,0.846351
0,0,0.28291833
1,1,0.8605932
0,1,0.54240125
0,0,0.16804942
1,0,0.43382668
1,0,0.4483787
1,1,0.55544955
0,0,0.2251351
0,0,0.07126759
1,1,0.88155127
1,1,0.78714603
0,0,0.102191076
0,0,0.15626906
0,0,0.16164935
0,0,0.23243189
0,0,0.25939584
1,1,0.85058516
0,0,0.24603377
1,1,0.84496856
0,1,0.5060347
0,0,0.24697371
0,1,0.5052426
1,1,0.6719509
0,0,0.31729364
1,1,0.8829413
0,0,0.07763367
0,0,0.05131507
0,1,0.88225716
1,1,0.86846
0,0,0.24854375
0,0,0.41076407
1,1,0.7797207
1,1,0.8701589
0,0,0.40297705
1,1,0.7802376
1,1,0.6163483
1,0,0.48290798
0,0,0.2832355
0,0,0.19805658
1,0,0.15909989
1,1,0.62039876
1,1,0.84986484
1,0,0.3921572
0,0,0.41189322
0,0,0.24558195
1,1,0.79603666
1,1,0.8291904
0,0,0.38130647
1,0,0.48096353
1,0,0.19347058
1,1,0.87023324
1,1,0.8739461
0,0,0.1380324
0,0,0.14202693
0,0,0.36839446
1,1,0.8622686
1,1,0.8813018
0,0,0.43387142
1,0,0.36077634
1,0,0.1315701
0,0,0.11283079
1,1,0.63120735
0,0,0.2900793
0,0,0.09196523
1,1,0.520746
1,1,0.8433639
1,1,0.86874753
1,1,0.81971335
0,0,0.12435504
0,1,0.8478785
1,1,0.5366942
0,0,0.2908202
0,0,0.08608788
0,0,0.33097142
1,1,0.8115946
1,1,0.66824824
1,0,0.37724158
1,0,0.23441866
0,0,0.112631105
0,0,0.3144031
0,0,0.20243506
1,0,0.2302036
1,1,0.8206906
1,1,0.8386164
0,0,0.10167983
1,1,0.80000395
0,0,0.26089516
0,0,0.21245536
0,0,0.40053377
0,0,0.09771414
0,0,0.08385228
0,0,0.08847684
1,0,0.22697587
0,0,0.09251439
1,1,0.8631175
0,0,0.15008251
0,1,0.8588699
0,0,0.21107456
0,0,0.44812128
1,1,0.85532504
1,1,0.6043149
0,0,0.41489354
0,1,0.8087565
0,1,0.8094144
1,1,0.79130906
1,1,0.87016857
0,0,0.23654792
1,1,0.88015044
1,1,0.82381815
1,1,0.8221046
0,0,0.36120778
1,1,0.56824124
0,0,0.23686877
0,0,0.09244358
0,0,0.48077172
0,0,0.0936925
1,1,0.62851095
1,0,0.36217764
0,0,0.3670888
1,1,0.8517199
1,1,0.8806701
0,0,0.099080205
0,1,0.6288193
0,1,0.8183521
1,1,0.84406316
1,1,0.80529404
1,1,0.88186514
1,0,0.48957375
0,1,0.5581147
1,1,0.80634046
0,0,0.24813281
0,0,0.33366963
0,0,0.44580162
0,0,0.090017915
0,0,0.38722345
0,0,0.48728764
1,1,0.7084107
0,0,0.10040046
0,1,0.8462191
1,1,0.6248155
1,1,0.8463416
0,0,0.07143297
0,0,0.23179457
0,0,0.099012375
0,1,0.8613718
1,0,0.3637664
1,1,0.88048565
1,0,0.23233347
1,1,0.81097305
0,0,0.07680083
0,0,0.14594214
1,1,0.8809847
1,0,0.37591386
0,0,0.15145963
0,0,0.38285917
0,1,0.56986254
0,0,0.058220398
0,0,0.05765693
1,1,0.87834173
0,0,0.11776788
0,0,0.070785455
0,0,0.24197854
1,0,0.4774839
1,1,0.88084406
1,1,0.6089823
1,1,0.84237987
0,1,0.87793654
1,1,0.87773883
0,0,0.26059875
0,1,0.87324744
1,0,0.35148615
0,0,0.4617509
1,0,0.45357737
1,1,0.5158261
0,1,0.5576408
1,0,0.3317592
1,1,0.82957053
1,1,0.8609827
0,0,0.34718415
0,1,0.5749978
1,1,0.8528748
0,0,0.2539354
0,0,0.21542364
0,1,0.8730236
0,0,0.35365662
1,1,0.73299825
0,0,0.29552606
0,0,0.48111078
0,0,0.46431282
1,1,0.87042195
1,1,0.81857973
1,1,0.8536143
1,1,0.8215912
1,1,0.8432357
1,1,0.82712597
0,0,0.4655711
0,1,0.5799347
1,0,0.33815753
0,0,0.2577084
0,0,0.45981646
1,1,0.88479006
1,0,0.19539121
1,0,0.31733897
1,1,0.88117105
1,1,0.85551566
0,0,0.30178046
1,1,0.8827729
1,0,0.07541615
1,0,0.35958016
0,0,0.27528754
0,0,0.24926718
0,1,0.87931216
0,0,0.11913205
1,0,0.45703128
1,1,0.8699302
1,1,0.7489026
1,1,0.8234782
1,1,0.536661
0,0,0.12250603
0,1,0.8088031
0,0,0.47538146
1,0,0.4206138
1,0,0.31130496
0,0,0.30468056
1,0,0.46558052
1,0,0.37799346
1,1,0.511232
0,1,0.67496455
1,0,0.2684494
0,0,0.45094898
1,0,0.4279075
1,1,0.86928123
0,0,0.40366173
1,0,0.20736569
1,0,0.28640994
0,0,0.19731861
1,1,0.854599
0,0,0.23128211
1,0,0.23453301
1,1,0.88424754
1,1,0.8177797
1,0,0.22369371
1,1,0.70790136
0,0,0.26878276
0,0,0.052291013
0,0,0.31462806
0,0,0.064536355
1,0,0.2186581
0,0,0.43051216
1,0,0.3517291
0,0,0.16993684
1,1,0.61936206
0,0,0.27381566
0,1,0.8671942
0,1,0.6859548
0,0,0.12774068
1,1,0.8268498
0,0,0.08710077
0,1,0.61683315
0,0,0.21435003
0,0,0.25075626
1,1,0.78868675
1,1,0.8438091
0,1,0.65609676
1,0,0.22071053
1,1,0.88191956
1,1,0.8478749
0,0,0.09661455
1,0,0.3218476
1,0,0.3654296
1,1,0.8592806
1,1,0.8767468
1,0,0.35001063
0,0,0.31987712
0,0,0.41552094
0,0,0.10864254
1,1,0.86026514
1,0,0.29134673
0,0,0.29554418
1,1,0.8529839
1,1,0.8709033
1,1,0.82818794
1,1,0.70513433
1,1,0.63668585
0,0,0.1321623
0,0,0.35763592
1,0,0.14273037
1,0,0.30709544
1,0,0.22575621
0,0,0.1481365
0,0,0.3708156
0,1,0.5310527
1,0,0.46309718
0,1,0.8377096
0,0,0.12067737
0,0,0.13119547
1,1,0.8115191
0,0,0.2296396
1,1,0.8762029
0,0,0.28814286
0,0,0.07249925
1,1,0.84242994
0,0,0.13378738
0,0,0.11823915
0,1,0.85394055
0,0,0.32225546
0,0,0.28462192
1,1,0.8260401
1,0,0.48113358
1,1,0.8795739
0,1,0.8654791
0,0,0.47619525
0,0,0.18883584
1,0,0.45704952
0,0,0.1732262
1,1,0.8405412
0,0,0.051881116
1,1,0.8412902
1,1,0.8729462
0,0,0.119682424
1,1,0.8830388
1,1,0.86715055
1,0,0.4335912
1,1,0.61767715
1,1,0.857736
0,0,0.20758687
1,1,0.86967695
0,0,0.25006875
1,1,0.8162176
0,0,0.09799135
1,1,0.80697507
0,0,0.3478427
0,0,0.47912025
0,0,0.051973317
1,0,0.113576114
0,0,0.25694323
0,0,0.099243805
0,0,0.27329832
0,1,0.88144964
0,1,0.85961366
1,0,0.30883068
1,1,0.7071489
0,1,0.82897943
1,1,0.8692998
1,1,0.82996637
0,0,0.41877422
0,0,0.3820732
0,1,0.88126147
1,0,0.10643237
1,1,0.86915934
0,0,0.1425724
0,0,0.33990422
0,0,0.06419098
0,0,0.26320565
0,1,0.8169603
1,1,0.82789224
1,1,0.84477675
1,1,0.81155294
0,0,0.38423777
0,0,0.11055055
1,1,0.8324596
1,1,0.8553245
0,0,0.4847892
0,0,0.28703544
1,1,0.55119574
0,0,0.07425943
0,0,0.2397914
1,1,0.838657
1,1,0.6723568
1,1,0.83633846
1,1,0.60743564
1,0,0.36750773
1,0,0.31606588
1,0,0.21842894
0,1,0.63993436
1,1,0.87921816
1,1,0.81639177
1,1,0.8021954
0,1,0.6078521
1,1,0.8805967
1,0,0.36794955
0,0,0.09159671
1,1,0.8206177
1,1,0.8382949
0,0,0.2667042
0,1,0.8490832
0,0,0.12761754
1,1,0.872188
0,0,0.23797253
1,1,0.7739891
1,1,0.8839835
1,1,0.7187027
1,1,0.63870084
1,1,0.6339881
0,1,0.58751935
1,1,0.5262663
0,1,0.8783407
1,1,0.87446755
0,0,0.21283929
0,1,0.58121556
0,0,0.10172156
0,0,0.38392186
0,1,0.8121155
0,0,0.3733158
1,1,0.87815946
1,1,0.8730223
1,1,0.8172005
0,0,0.3623071
1,0,0.18969758
0,1,0.8858556
0,0,0.33717778
0,1,0.5003882
1,1,0.8742884
0,1,0.64239144
1,1,0.5146963
1,0,0.48023364
1,1,0.66767144
0,1,0.60082024
1,0,0.25851718
1,0,0.36371616
0,0,0.14209545
1,1,0.8814472
1,1,0.52833825
0,0,0.387007
1,1,0.88132226
0,1,0.55950874
0,0,0.49108115
0,1,0.5147287
0,0,0.11824003
1,1,0.8814331
0,0,0.38794175
1,1,0.87432945
1,1,0.88292384
1,1,0.83708084
1,0,0.22882292
0,1,0.6455905
1,1,0.8751451
0,0,0.084177665
0,0,0.05417053
1,1,0.86491746
0,1,0.5699216
1,1,0.87306786
0,1,0.55297315
0,1,0.6097245
0,0,0.39828232
0,1,0.8080605
0,1,0.87436974
0,0,0.37634385
1,1,0.87663364
1,1,0.8632417
1,1,0.5331292
1,1,0.8273311
0,1,0.8281646
1,0,0.47999534
1,1,0.883089
0,1,0.87722117
1,1,0.6386663
0,0,0.14379457
0,0,0.465855
0,0,0.36010942
0,0,0.18230641
1,0,0.33041602
1,1,0.5973848
1,1,0.5284223
1,1,0.87425923
0,0,0.11946476
1,1,0.5190313
1,0,0.48164243
1,1,0.5952816
0,1,0.5859855
1,1,0.8817645
1,1,0.5571793
1,1,0.86718875
1,1,0.747541
1,1,0.6075605
1,1,0.8764809
0,1,0.83532304
0,0,0.21317966
0,0,0.36351496
1,0,0.2703472
0,1,0.56272954
0,0,0.38039255
0,1,0.54256576
1,0,0.18280663
1,0,0.30311683
1,1,0.8486821
1,0,0.4730905
1,0,0.2406079
1,1,0.87509245
0,1,0.559308
0,0,0.23917855
0,1,0.5665524
0,1,0.82730764
0,0,0.118176825
1,1,0.8800689
0,0,0.39340815
0,1,0.7954288
1,1,0.87582827
0,0,0.18688281
0,0,0.4266694
1,1,0.5766813
0,0,0.26595327
1,1,0.7163743
0,0,0.15874387
1,1,0.87814057
1,0,0.3302925
0,1,0.8450157
0,1,0.8842725
1,1,0.6006771
0,0,0.059630617
0,0,0.28288406
1,1,0.8698696
1,1,0.58927757
0,0,0.2403485
0,0,0.12044877
0,0,0.24167651
1,1,0.87329453
1,1,0.82458705
0,0,0.49008006
0,1,0.8305341
0,0,0.24441175
0,0,0.08821225
0,1,0.8839815
0,1,0.611154
0,0,0.42493957
1,1,0.7484826
1,0,0.3496008
1,1,0.8483647
0,0,0.3753233
0,0,0.24837126
0,0,0.12565708
1,0,0.34402683
0,0,0.39178738
1,1,0.87346566
1,1,0.8423721
0,0,0.217236
1,1,0.5634653
1,1,0.5346157
0,0,0.41716212
0,0,0.16497345
0,0,0.33782503
1,1,0.87549704
1,1,0.8676933
1,1,0.8847986
0,0,0.34515038
1,1,0.5848306
0,0,0.29495063
1,1,0.8768796
0,0,0.25844058
0,0,0.30427706
1,1,0.8713408
0,0,0.4292398
0,0,0.44730482
1,1,0.7843001
1,0,0.32942566
1,1,0.8662888
0,1,0.64275515
1,0,0.26708844
1,1,0.88364935
0,1,0.517697
0,0,0.24576367
0,1,0.7741502
1,0,0.14143087
0,0,0.11164247
0,0,0.26531297
1,1,0.6071191
1,1,0.86822575
0,0,0.2393443
0,1,0.88111705
1,1,0.8809706
1,1,0.8839517
0,1,0.8752793
0,1,0.82029444
0,0,0.082907945
1,0,0.15507087
1,0,0.41773888
1,1,0.8282216
0,0,0.4140692
1,1,0.84360224
1,0,0.49775463
1,1,0.8703362
0,1,0.6828276
0,0,0.16533631
0,0,0.36034548
0,1,0.64502645
0,0,0.22887722
1,0,0.083908826
0,0,0.22400737
1,1,0.5749141
0,0,0.35066354
0,0,0.39905572
1,1,0.8607915
0,1,0.84460664
1,1,0.55492336
1,0,0.49245855
1,1,0.6270448
0,1,0.63332456
1,1,0.6340051
1,1,0.83521384
1,1,0.7579287
0,0,0.094724104
1,1,0.69642997
1,0,0.20170008
0,0,0.11382936
0,1,0.5890621
1,1,0.8690475
1,0,0.37650898
0,1,0.8772961
1,1,0.78887534
1,1,0.8818612
1,1,0.8214911
0,1,0.6322063
1,0,0.3072663
0,0,0.13554099
1,1,0.8791518
0,1,0.7922143
1,0,0.2607643
0,0,0.2534322
0,0,0.35541824
0,1,0.5997158
0,0,0.35323155
0,1,0.6561458
1,0,0.2365847
1,1,0.853549
0,0,0.07115252
1,0,0.33711088
0,0,0.07569678
1,1,0.8263815
1,0,0.4216961
0,0,0.34639883
1,1,0.8787802
1,1,0.77043396
0,0,0.19119017
1,0,0.30335748
1,1,0.851785
1,1,0.5841114
1,0,0.3210665
1,1,0.85966885
1,0,0.27809566
1,0,0.17248385
0,0,0.08956391
1,1,0.69069684
0,0,0.17483649
1,1,0.85014486
0,0,0.17544551
0,0,0.3302392
0,1,0.5082113
0,0,0.10540476
1,1,0.6164543
1,1,0.57126236
0,0,0.35989374
0,0,0.23150505
0,0,0.054334573
0,0,0.44652975
1,1,0.83398104
0,0,0.4072542
1,1,0.7607371
1,1,0.84280115
0,0,0.4705493
1,1,0.87939245
1,1,0.8773296
1,1,0.8747924
1,1,0.843457
1,0,0.1179338
1,1,0.81232953
1,1,0.8439479
0,0,0.26356393
0,0,0.33425704
0,1,0.5282909
0,0,0.42736712
0,0,0.3009351
0,0,0.3425137
1,1,0.87784714
0,0,0.27987513
0,1,0.5494627
0,0,0.13992542
1,1,0.5842607
1,1,0.8320268
1,1,0.81410396
1,1,0.88267195
1,0,0.3827159
1,1,0.57806575
1,1,0.8360417
0,0,0.43021917
0,0,0.1939353
0,0,0.31018066
0,0,0.3569995
1,1,0.8562904
0,1,0.8326061
1,1,0.66239476
0,0,0.34003872
1,1,0.87536526
0,0,0.09441596
1,0,0.45582175
0,0,0.41861415
1,1,0.8761745
1,1,0.50726897
0,1,0.82383615
0,1,0.52986455
1,0,0.35262415
0,1,0.52162087
0,0,0.090477034
0,0,0.098441765
1,0,0.23552243
1,0,0.456639
0,0,0.3041575
0,0,0.28982577
1,1,0.8288369
1,1,0.6087477
1,0,0.17037341
1,1,0.8505708
0,0,0.3400716
0,0,0.1272528
1,1,0.5629802
0,0,0.30424097
0,0,0.26854005
1,1,0.88184077
0,0,0.25010192
1,1,0.8302031
1,1,0.88033044
0,0,0.3103355
1,1,0.8455864
0,0,0.16502824
0,0,0.098586574
1,1,0.8221772
1,1,0.8801414
1,1,0.84958744
1,0,0.24918406
1,1,0.8494281
1,1,0.8694658
0,0,0.12379844
1,1,0.84911644
1,1,0.87280077
1,0,0.36087555
0,0,0.49255514
0,0,0.32143205
1,1,0.66850084
1,0,0.2903811
0,0,0.06911788
1,1,0.880427
0,1,0.5235164
1,0,0.31435508
1,1,0.8417644
1,1,0.8336387
1,0,0.4062724
0,0,0.38958168
0,0,0.072206795
0,0,0.14903688
1,1,0.84236395
1,1,0.85480726
1,1,0.87815064
1,0,0.46700105
1,1,0.6225545
0,0,0.24233651
0,0,0.29301766
1,0,0.41622248
0,0,0.44257692
1,1,0.85853904
0,1,0.58140886
1,0,0.2465657
1,1,0.85372204
1,1,0.8747526
0,1,0.84113437
0,0,0.1292274
1,0,0.470315
0,1,0.5811115
1,0,0.22860987
1,0,0.37850717
1,0,0.47552225
1,0,0.36588746
1,1,0.86231047
0,0,0.23101069
1,1,0.8309383
1,0,0.32477778
0,0,0.22438362
1,1,0.87971854
0,0,0.078790575
1,1,0.87797034
0,0,0.22725959
0,1,0.7865546
1,0,0.4354719
0,0,0.25161833
1,1,0.8047918
1,1,0.84901255
0,0,0.38143873
0,0,0.19544883
1,1,0.86847746
0,1,0.87490094
1,1,0.62797976
0,1,0.5291072
0,0,0.109841354
0,0,0.085319065
1,0,0.29614437
1,1,0.88055533
1,1,0.83503956
0,0,0.17693684
1,1,0.8858924
1,0,0.3568586
1,1,0.5044509
1,1,0.84612864
1,1,0.83052814
1,0,0.29770193
0,1,0.7294491
1,0,0.24728921
1,1,0.8442878
0,1,0.5960337
1,0,0.3650159
0,0,0.09267038
0,0,0.07833956
1,1,0.7919506
0,0,0.1411367
1,1,0.88090795
0,0,0.23842391
0,0,0.18381599
1,0,0.38466632
1,1,0.58988976
1,1,0.87578136
1,0,0.26730642
1,1,0.6061374
0,0,0.08049945
1,1,0.83577186
1,1,0.8649562
0,0,0.1632527
0,0,0.4412136
0,0,0.3794053
0,0,0.3200377
1,1,0.8455539
0,0,0.48459673
1,0,0.22703841
1,1,0.6730919
0,0,0.3347941
0,0,0.34718588
0,1,0.8005452
1,1,0.8538687
0,0,0.26377472
1,0,0.16937836
0,0,0.11871815
0,0,0.29307002
1,1,0.6253484
1,0,0.2455221
1,0,0.45580977
0,1,0.8819915
1,1,0.8656558
1,0,0.21147352
1,1,0.56801933
1,1,0.8843951
0,0,0.47544882
0,0,0.087432146
0,0,0.19110388
0,0,0.28102726
0,1,0.8050391
0,0,0.11281256
0,0,0.32656184
1,1,0.54699117
0,0,0.33153015
0,0,0.06183404
0,0,0.3334931
1,1,0.8551798
0,1,0.5928666
0,0,0.3179488
0,1,0.56440985
1,0,0.3699278
0,0,0.090832666
0,0,0.24644627
0,0,0.46347415
1,1,0.8630701
0,0,0.28950566
1,0,0.07927977
0,1,0.5371624
1,0,0.4824519
1,1,0.86985314
1,0,0.13188967
1,1,0.5639166
1,0,0.26704457
0,0,0.2489987
1,1,0.7859267
1,1,0.84453726
1,1,0.82968235
0,0,0.057680964
1,0,0.14970136
1,0,0.28414142
1,1,0.5997108
1,1,0.8814863
0,0,0.2633852
1,0,0.36896193
0,0,0.24595886
1,1,0.8532247
0,0,0.3273234
1,1,0.87998134
0,0,0.35541824
1,0,0.49229586
1,1,0.8036202
1,0,0.22068048
1,0,0.2762903
0,1,0.6105447
1,0,0.29608548
1,1,0.59134847
1,0,0.3413852
0,0,0.263298
1,1,0.8827556
1,0,0.4696426
1,1,0.84854084
0,0,0.13673389
1,1,0.85313237
1,1,0.77426803
1,1,0.62473214
1,1,0.8044518
0,0,0.2947863
1,0,0.0870463
1,1,0.8787268
0,0,0.3078638
0,0,0.3744851
1,1,0.51524043
1,1,0.5546679
0,0,0.24490304
0,0,0.08303326
0,1,0.53273296
1,0,0.0893091
0,1,0.5274873
1,1,0.85317856
0,0,0.14824168
0,0,0.2796557
1,1,0.861906
1,1,0.88171387
0,1,0.88393354
0,0,0.09195784
0,0,0.28699577
0,0,0.3817933
1,1,0.5886001
0,0,0.2979565
1,1,0.87882596
0,0,0.33771402
1,0,0.22555318
1,0,0.31554732
0,0,0.40682718
1,1,0.8817411
1,0,0.26705676
1,1,0.8261988
1,1,0.58521384
1,1,0.884643
0,0,0.3719851
1,1,0.88001764
0,0,0.4555846
1,1,0.8802782
0,0,0.27872074
0,0,0.25724322
0,1,0.625203
1,1,0.88615173
1,0,0.35664913
1,1,0.814914
1,1,0.8279623
0,0,0.14131033
1,1,0.8400779
0,0,0.26087874
1,1,0.88015884
0,1,0.849419
0,0,0.092452936
1,1,0.8446195
0,0,0.3091828
0,1,0.5174502
0,0,0.09667543
0,1,0.62061846
1,1,0.78806573
0,0,0.08866677
1,0,0.2969622
1,0,0.22654392
0,0,0.25190347
1,0,0.26565766
1,1,0.8789801
1,1,0.8632156
1,0,0.26305482
0,0,0.42272243
0,0,0.33606374
1,1,0.8836664
0,0,0.095490396
0,0,0.15011066
0,0,0.3046698
0,0,0.17621747
0,0,0.29516295
1,1,0.8743763
1,1,0.83930683
1,0,0.42342526
0,0,0.26076627
1,1,0.8507375
0,0,0.23773827
0,0,0.22914235
1,1,0.8318434
0,0,0.20298266
0,0,0.110423975
1,1,0.80017984
0,0,0.3656257
0,0,0.224475
1,0,0.43373865
1,1,0.5659217
0,0,0.07782679
1,1,0.8812285
1,1,0.844406
1,1,0.8843439
0,0,0.077613
1,0,0.41160792
1,1,0.8488724
0,0,0.16724442
1,1,0.8829101
0,0,0.118862
0,0,0.07153544
1,1,0.87175506
1,1,0.8065282
0,0,0.22114363
0,0,0.46290106
0,0,0.18057965
0,1,0.88363624
0,0,0.39406547
0,0,0.4258398
1,1,0.5343372
1,1,0.8839748
1,1,0.6250137
0,1,0.8566958
1,0,0.21442522
0,0,0.3614829
0,1,0.6444411
1,1,0.87935096
0,0,0.18432558
1,0,0.33392107
0,0,0.30102226
1,1,0.8847488
1,1,0.5309682
1,1,0.8572232
1,1,0.8437683
0,0,0.4734535
0,0,0.15351096
0,1,0.5097145
1,1,0.8683091
0,0,0.33271644
0,0,0.37201685
0,0,0.32362312
0,1,0.609923
0,0,0.21087998
1,1,0.665479
0,0,0.10489932
0,0,0.12679878
1,0,0.33984944
0,1,0.6439377
0,0,0.066771075
0,0,0.24734609
1,0,0.34860647
0,1,0.644007
1,0,0.24728921
1,0,0.45030463
1,1,0.6068164
0,0,0.17785254
0,1,0.881764
0,0,0.29231355
0,0,0.2662658
0,0,0.1020919
0,0,0.4203748
0,1,0.54418045
0,0,0.21046539
0,0,0.28558722
0,0,0.23944362
1,1,0.7969853
0,1,0.7645069
1,0,0.15963574
0,0,0.274485
0,1,0.83915704
0,1,0.56014246
0,0,0.407961
1,1,0.73992103
1,1,0.8285627
1,0,0.36806908
0,0,0.25611112
0,0,0.2516408
1,1,0.5931567
0,1,0.6555453
1,1,0.8791578
1,1,0.88733494
1,1,0.8808495
1,1,0.87388396
0,0,0.37869936
1,1,0.80270505
0,0,0.3861905
1,1,0.826464
0,0,0.23541752
1,1,0.88099325
1,0,0.33770448
0,1,0.85129195
0,0,0.2557154
0,0,0.44196725
0,0,0.19162336
1,1,0.6844427
0,0,0.3645586
