y_true,y_pred,y_proba
0,0,0.17542134273951387
0,0,0.4760941646026865
1,1,0.5788659888063613
0,0,0.24406620896655984
1,0,0.24482955902392714
1,1,0.8658756985975147
1,0,0.4854041411915583
0,0,0.16746900842803997
1,0,0.23872947825504728
0,0,0.19141615851764943
0,0,0.27603651322366857
0,0,0.14978181273175067
1,0,0.4121756477989071
1,0,0.2158131758307271
0,0,0.43872339824984935
1,1,0.5190668977130567
1,0,0.3761392999762147
0,0,0.3209564031753414
0,0,0.3061814192593621
0,0,0.1322581212656223
1,1,0.8367344197633848
1,0,0.2874283544473506
0,0,0.12797827702299872
1,1,0.8298099124973671
1,0,0.1911873794099172
0,0,0.1894567688447973
1,0,0.21306388721406375
0,1,0.5817311800669825
0,1,0.8498828842165765
1,0,0.4292520058781416
0,0,0.3901491790003883
0,0,0.1865465186620952
0,0,0.18765701562910153
1,1,0.8552489768712153
0,0,0.2155980402500003
1,1,0.8590437152731435
1,1,0.8040832939889252
1,0,0.35833923036303683
1,1,0.7126685702057541
0,1,0.8133320590935891
0,0,0.27817243532971164
0,1,0.8308181388336981
1,1,0.6906187649965794
0,0,0.3352995316885915
1,1,0.6045714073835488
1,1,0.8332777696632945
1,0,0.3708237681176725
1,1,0.8449053862768232
0,0,0.16316842625115816
0,0,0.3315208605184823
0,0,0.2119833085104375
0,0,0.4188002144116284
1,0,0.2780895893155667
0,1,0.5926903794436061
0,0,0.26142260728938055
1,1,0.842564093234071
1,0,0.2152680440364003
0,1,0.863849212068557
0,0,0.3805196930858388
1,1,0.7158458758932734
1,0,0.4917516589374942
1,1,0.8427252191512632
0,0,0.37226041080249167
1,1,0.8255853210153993
1,1,0.8574817867282897
0,0,0.3074761655767489
1,1,0.8604581331119907
0,0,0.3918405178557658
1,0,0.42815484764010286
1,0,0.33562861527725507
1,1,0.5010512928579994
0,1,0.5456176100550345
0,0,0.10642561387980147
1,1,0.5866423996248781
0,0,0.1965751263091256
1,0,0.25808978885749334
1,1,0.8275547566439347
1,0,0.37240377021432886
0,1,0.7536330634779362
1,0,0.2654992643037719
0,1,0.5606611930244041
0,0,0.2827906326665506
0,0,0.29217593112404416
1,0,0.2353529589117306
0,1,0.8179012530274155
1,0,0.46014236149794874
0,0,0.2001067115824225
1,1,0.8614390444579888
0,0,0.2983905455895955
1,1,0.7325100183169837
0,1,0.8401928066360591
0,0,0.3808811216990327
0,0,0.2806902294113672
1,1,0.825120992920383
0,0,0.1918538892600356
0,0,0.46920195486037874
0,0,0.46094298643560244
0,1,0.8021223448266741
1,1,0.8370265627428235
1,1,0.6290774147267224
0,0,0.23044361428781948
0,1,0.80573755916565
0,0,0.3290646849181769
0,0,0.2524167005736585
1,1,0.7978159989061143
1,0,0.25429869330525157
1,1,0.5452555585801175
0,0,0.24210263902932738
0,0,0.2424651508679021
1,0,0.3910861785070468
1,0,0.4923998121485177
1,1,0.5000561078178674
1,1,0.5603883169067887
0,0,0.2166544685277438
0,0,0.14962444742854708
0,0,0.2893834198670106
0,0,0.32727526326825107
1,0,0.3950567886354083
0,0,0.26029096057905865
0,1,0.5454342613488796
1,1,0.8680898669566822
1,0,0.3606951565861481
0,0,0.28274750288745565
1,1,0.8168422621386032
0,0,0.25205054379410335
0,0,0.28392652276312913
1,1,0.8577512457712255
1,1,0.8600972264157118
0,0,0.18924145254197236
0,1,0.6175252381472306
0,0,0.40123716061597847
0,0,0.4150310799326
1,0,0.33156413264369755
1,0,0.26157845342458386
0,0,0.4876503220953727
0,0,0.47367372424850807
1,0,0.48808242109371563
1,1,0.8524915910027044
1,1,0.5634280004384652
0,0,0.3895056191076421
0,0,0.18178512056030097
0,0,0.28518658344007686
0,0,0.16310300476303566
1,1,0.8657159808686081
0,0,0.2558570773469599
0,0,0.19874446270384635
1,1,0.8373194735728379
0,0,0.279463432364401
1,1,0.8439436163306705
0,0,0.40910196011538846
0,0,0.09161753488650927
1,1,0.8222685242133712
1,1,0.8819762180195272
0,1,0.5200399530635252
1,0,0.4623638404739579
0,0,0.45612819518625275
0,0,0.21551061300360672
1,0,0.4318011469629651
1,0,0.41289518069150305
1,1,0.5448784343905984
0,0,0.31315475567938356
0,1,0.8240700241042828
0,0,0.4198181926753937
1,1,0.5435733293523182
0,0,0.19890458629187605
0,1,0.5171749787968496
0,1,0.8262782349072937
1,1,0.8102942014436094
0,0,0.2449010768943531
0,0,0.1962020731539773
0,0,0.32579813565946336
1,1,0.764835733568262
0,1,0.59160173110156
0,0,0.4118220436068612
0,0,0.21003691279053563
1,1,0.8327007024921733
1,1,0.8492691635695625
1,1,0.8140568932181235
1,0,0.46809087990841575
0,0,0.31118103591197954
0,0,0.44601992110469096
0,1,0.8423309237284099
1,1,0.6796585752388314
1,1,0.7323363432834286
0,0,0.23392415009210957
1,1,0.8352716778351796
1,0,0.32761245315370174
0,0,0.44647816626189185
0,0,0.41851603505368135
1,1,0.8104135667993444
0,0,0.25184105276967433
1,1,0.6680687211330096
1,1,0.8567544528836228
0,0,0.46793504481451215
0,1,0.507473805161566
1,1,0.8460422843010899
1,1,0.8180909672155867
0,0,0.2457942263019815
0,0,0.3946951355310721
1,1,0.8250774565471138
0,0,0.2721687912387969
0,0,0.2078425170544665
0,0,0.4689653579943297
1,1,0.7941099417558874
1,1,0.8255010448932305
1,1,0.8372492197717208
0,0,0.3251071023801774
0,0,0.2555353388743896
0,0,0.1367827885370341
1,0,0.287926858852964
1,1,0.8124488421678301
0,0,0.2605403594702119
0,1,0.5988893096530818
0,0,0.2547904559009664
0,1,0.6877524621114357
1,1,0.7406931511337986
0,0,0.29000217345569523
0,0,0.12540035128565383
0,0,0.20919805484092624
0,1,0.8169360597911894
0,1,0.7793833212303474
0,1,0.7018519990225421
1,1,0.8731193481342236
0,1,0.5251556723307068
0,0,0.2932840275701983
0,0,0.17821212693166225
1,1,0.8566465688130035
0,0,0.27652377621920976
0,0,0.23997920324271885
0,0,0.3197724680434286
1,0,0.26641059344941914
0,0,0.23405775570996437
0,1,0.5123095797852365
1,1,0.8308180697895
1,1,0.6476461032236196
0,0,0.3946625951867244
0,0,0.13289849162799852
0,1,0.8106648223709025
1,1,0.8991879466978051
1,0,0.16789789964509516
0,0,0.21188617442809407
0,0,0.36210698013639
0,0,0.4635950417794693
0,1,0.6973597928197625
0,0,0.3790246635431264
1,0,0.25127776223628046
0,0,0.172688508876988
1,1,0.8006259585120232
0,0,0.32702682369991537
0,0,0.36692751616083136
0,1,0.6063191717225735
1,1,0.7973633116458109
1,1,0.8604506028848274
0,0,0.23382959256525457
0,0,0.16348595933995277
0,0,0.34818754080331127
0,0,0.13350660870023473
1,1,0.8687185012690748
1,0,0.3636269783729256
1,1,0.8157733625980881
1,0,0.4593438018557015
1,1,0.8194361614009512
1,1,0.8217179881974797
1,0,0.3485742531147963
1,1,0.848984140278362
0,0,0.3263051735249327
0,0,0.2432170579573335
0,1,0.7169214116428471
1,0,0.17380241484318282
0,0,0.2776529722480573
0,1,0.620702274204815
0,0,0.306095203138276
0,0,0.26254542181681145
0,0,0.19288443417163303
0,1,0.8219446357254968
1,1,0.8201281706185404
0,0,0.1564555323959892
0,0,0.44743658383356655
0,1,0.6456294973157999
1,0,0.4096317619161222
0,1,0.8540125692991241
0,1,0.54312949835066
0,0,0.21949015604900285
0,1,0.527281645376508
0,0,0.1394535594061356
1,1,0.853627908645211
1,1,0.803925830418993
1,1,0.7336394361465749
1,1,0.7933931871135462
0,0,0.3827810366408466
1,1,0.7720748767537847
1,1,0.8237471332223517
1,1,0.8543310676327206
1,0,0.4990411295547251
0,0,0.28114787014853265
0,0,0.3471687156241379
1,1,0.8226579949900641
1,0,0.39880017259756484
0,1,0.6224955306076414
1,1,0.838900249163289
0,0,0.31930422408211306
0,1,0.8283953180218271
0,1,0.6489005379752263
0,0,0.1929053700816548
1,1,0.7219048498085014
1,1,0.8490121989883196
1,1,0.784558903315474
1,0,0.2083995543402873
1,1,0.8455737142598507
0,1,0.8352117114046683
0,0,0.1068252584240245
1,1,0.8672295017801069
0,0,0.3466584492533153
1,0,0.33607070763555796
0,0,0.2593918351394072
1,0,0.3793782059631223
0,0,0.40886485716294063
1,1,0.7449128898753951
0,1,0.8557931257308574
1,1,0.824099641985189
1,0,0.29829526775442594
1,0,0.26352869349190394
1,1,0.8377481460485326
1,1,0.8509394561786233
0,0,0.2620618801826713
1,1,0.8481465720778048
0,0,0.2882807523123949
1,1,0.7383432300251828
1,1,0.746803704766112
1,1,0.5195123236432733
0,0,0.49200614878431587
1,1,0.608978362591347
0,0,0.1369305744617205
0,0,0.46772910063405826
0,0,0.4145220446217867
1,0,0.4119214690445775
0,1,0.735775011496357
1,1,0.625092239935356
0,0,0.25795935670842746
0,1,0.704217994631436
1,1,0.8012781240265612
1,1,0.6821395250086283
1,0,0.30550115974657277
1,0,0.32247320031943133
1,0,0.41496827388490354
1,1,0.7113629540087804
0,0,0.18061250143633065
1,0,0.4124130570859168
1,1,0.8302646449507773
0,0,0.4053939415790077
0,1,0.8524122781631945
0,0,0.17586869785987747
0,0,0.3711473357594863
0,0,0.09743802479832749
1,1,0.8357322484429953
1,1,0.8749134332821774
1,1,0.7717261894991724
0,0,0.2656802843344945
0,0,0.21608129713456273
1,1,0.7864242534178788
1,1,0.6262648639897984
0,1,0.5978368242560824
0,0,0.21195697645690978
0,1,0.8125688184743539
0,1,0.7956214851333623
0,1,0.8343353450539552
1,1,0.7868837750444875
0,0,0.26464737207758726
0,0,0.2632851841489828
0,1,0.5842554931483611
1,1,0.7835565805289467
0,0,0.41797292828857396
0,1,0.8366753562486849
1,1,0.8339386937440314
1,1,0.8481314032028666
1,1,0.8044872590703285
0,0,0.41791679121670483
0,0,0.2130412581915519
1,0,0.4628329446792126
0,1,0.8075184418566133
0,0,0.3462212127659413
1,0,0.3950058777744781
0,0,0.27390149822833787
0,1,0.766098555038428
1,1,0.7170225980940785
1,1,0.8300429446923779
0,1,0.7425685266312516
0,0,0.1481127274446628
1,1,0.8551253437223357
1,0,0.20929549331953182
1,0,0.4476275574766578
1,0,0.42858798020788547
0,0,0.4321064332684842
1,0,0.46172881789703424
0,1,0.6527279002301831
1,1,0.6080903755829818
0,1,0.5485557298488111
1,1,0.7587322756508467
1,1,0.8315091607339623
1,1,0.624123569113805
0,0,0.10495881810079354
0,0,0.3966029885955772
1,0,0.48204317347485415
0,0,0.2611857963849378
0,0,0.49657139208430123
1,1,0.86315854403956
1,1,0.8126984305194388
1,1,0.8446595367699641
1,1,0.8450326465136471
0,0,0.2036140695520649
0,0,0.25857360531221163
1,1,0.8432481358389857
0,0,0.3698591482363007
1,1,0.8380320412705605
1,1,0.7605239791431628
1,1,0.8614359100352889
1,1,0.7801534586494613
0,0,0.28101658997502854
1,0,0.41344974622827413
0,1,0.7194517742986105
1,1,0.8108721277969265
0,0,0.15212446391115772
1,0,0.49372583162339917
1,1,0.8170516278400112
0,0,0.301356067683673
0,0,0.2688921532851522
0,0,0.42949360950676907
0,1,0.5178522138176167
0,0,0.1643687940126072
0,0,0.49309162523339706
0,0,0.26962348162362615
1,0,0.21303104822210958
1,1,0.8608000596323525
0,0,0.359319108279912
1,0,0.23499063495242264
1,1,0.8416435562627349
1,1,0.5481663574868305
1,0,0.36549094762621
1,1,0.8529645137329993
0,0,0.2036641393019244
0,0,0.28172202029864196
0,0,0.20490883028979898
0,0,0.426739649336393
0,0,0.28286471813657665
0,0,0.39490716100997303
1,0,0.2776266558076521
0,0,0.3925004699369279
1,0,0.45731994573956153
0,1,0.8620250678463742
0,0,0.26001704029913714
1,0,0.46430858003142034
0,0,0.46954680769058266
0,0,0.1546783839204091
0,1,0.8477645425252008
1,1,0.8813221639412298
0,0,0.480418331818693
1,0,0.15978000328518988
1,1,0.8517504881429617
0,0,0.2781715209571301
1,1,0.769966909300168
1,0,0.4455170032330016
1,1,0.8554481149651005
0,1,0.6097092275501569
0,0,0.15543921046001966
0,1,0.8250327327676199
0,0,0.33245097018698366
1,1,0.560890998474295
0,0,0.47079914931514844
0,0,0.456586583730691
1,1,0.8082890540578728
1,1,0.8509515693252692
0,0,0.37263153265963206
0,0,0.26673969870547376
1,0,0.277694736769253
1,1,0.8321667841965855
1,1,0.8658037257068488
0,0,0.17610570667765746
0,1,0.8176160231443161
0,0,0.06442269224268139
1,1,0.7624699783931617
0,0,0.36154415406519474
1,0,0.2731094930206524
1,1,0.8323943504590444
1,1,0.8163337767426827
1,0,0.41126912249088626
0,0,0.25303633178191776
0,0,0.2584294985317098
1,0,0.3742647463117737
0,0,0.33025926313738324
0,0,0.2630601604264127
1,1,0.8504499499036345
1,1,0.7177258886034429
1,1,0.8128773032754293
1,1,0.7736500014760739
0,0,0.17743846255265328
0,0,0.0903720318405168
0,1,0.8232511815649262
1,1,0.6192807231762247
1,1,0.8316590833914138
0,0,0.16701841731009442
0,0,0.25497353801331135
0,1,0.5255676316592425
0,0,0.39277491621180716
1,1,0.7442367764788145
0,0,0.30065108398648904
1,0,0.4967398097953145
0,0,0.3034244833375332
0,1,0.8810581725367225
0,0,0.1886715264914205
0,0,0.2367675592592208
0,0,0.2601496129205354
1,1,0.8057737092722362
0,0,0.1555364777783285
0,1,0.8362358941315279
0,0,0.2795359711581875
1,0,0.1744589587391738
1,1,0.6891283636151897
0,0,0.13059662069334088
1,1,0.8493379306242891
1,1,0.5052637000718333
1,0,0.28363734785916306
1,0,0.27127813279900687
0,0,0.21401921416532058
1,1,0.8564165662129656
1,0,0.2944834712456876
1,1,0.8221633639868117
0,0,0.3270100410608866
1,0,0.4873455306777533
1,0,0.3881713370620996
1,1,0.8886912475726249
0,0,0.14159453267615724
1,1,0.5480290264682531
0,1,0.6631118060297649
1,0,0.38347156562093476
1,0,0.3502584828785913
1,1,0.8275995499115644
1,1,0.8441747882302072
1,1,0.7140351723037186
0,0,0.14155836212610207
1,0,0.32973702461639876
0,0,0.2149737211889459
0,0,0.2728342473759791
0,0,0.10064208003105443
1,0,0.35926522954220175
1,0,0.42633740434361095
0,1,0.5096479066502042
1,1,0.7604392649345367
1,1,0.8807225417594897
1,0,0.21401822166364678
0,0,0.21491198734119912
0,0,0.21375145316766234
0,0,0.38977844907992876
0,0,0.20201452423984415
0,0,0.2796655007589208
0,1,0.5819989735290233
1,1,0.8119467359750017
1,0,0.275425304442504
1,1,0.8028919911090097
1,1,0.8547659595907671
0,0,0.14762404135673077
0,0,0.18481632784042262
0,1,0.6058545017044129
1,0,0.4284184537093488
1,1,0.5060113172920186
1,1,0.6751628750566506
0,0,0.20202137572032278
0,0,0.1578439024718687
0,1,0.8316551083778225
1,0,0.47920422344803787
1,0,0.45662984667638784
1,0,0.2698506474326106
0,0,0.23871801037639856
1,1,0.8349368980441002
0,0,0.10727505353561773
0,0,0.2858862626189192
0,0,0.48502749558228264
1,0,0.40068153100559895
0,0,0.25990756533671344
0,0,0.3364748923996875
0,1,0.5696153597833757
0,0,0.22010692009381796
1,1,0.7118828253668302
0,1,0.8518583355925139
0,0,0.18985494139511844
1,0,0.46849121617410694
1,1,0.838401165069183
1,1,0.5883420113008139
0,0,0.37471589503269137
0,0,0.25032213663104264
1,0,0.44781453301316465
1,1,0.8423231190558478
1,1,0.807465117959304
0,0,0.24994162074583076
0,1,0.8164303134649346
1,0,0.3848990621975198
1,1,0.8167390337281601
0,0,0.2064246580862446
0,0,0.188423957390573
1,1,0.8515475902411797
1,0,0.3887266350912356
1,1,0.5695693175077492
0,1,0.5987842914108349
1,0,0.30985992792336403
1,1,0.6064014281209975
1,1,0.8580657895058819
1,0,0.3606241329217575
1,0,0.2634543012694866
1,0,0.4163579097669271
1,1,0.5352984734102876
0,0,0.3811034683011145
0,0,0.28877048401687516
0,1,0.7549014212805729
1,0,0.1146133404119217
1,1,0.7179742266962316
0,0,0.3597530495659626
0,0,0.43594339074657923
0,0,0.30851486984531706
0,0,0.4839319409827034
1,0,0.4597948142337554
0,0,0.4128213122090042
1,1,0.6494938893936637
1,0,0.4860933125143564
0,1,0.5079017611496205
1,0,0.47069430595620043
1,0,0.46826897280194574
0,1,0.734885017425066
0,0,0.1473769290023678
0,0,0.3985992729067434
1,1,0.8194547214580348
1,1,0.7707278017607208
1,1,0.847169626065069
0,0,0.39849330139177735
0,0,0.3582781911723469
0,0,0.3279449923616863
0,0,0.2597844921790533
0,0,0.10912123444200159
1,0,0.41430885908376913
1,1,0.8354728983533601
1,1,0.7674229096340937
1,1,0.6035927949862194
1,0,0.4041468494789978
0,0,0.25947244909406075
0,0,0.25810744007816416
0,0,0.2911513861766948
0,0,0.1453773851579875
0,0,0.4901104264302184
1,0,0.43928696276433377
1,0,0.2779082065675454
1,1,0.8282810179209025
1,1,0.751027705984189
1,1,0.7115369701652188
0,0,0.11942085131451238
0,0,0.21820690309852697
0,0,0.16900627881798747
1,1,0.6666659878795855
0,0,0.26975192611881893
1,1,0.8377601624588064
1,1,0.87351248452346
0,0,0.37343666521800456
1,0,0.18922349182845122
1,1,0.8237165239235529
1,1,0.8606933176023515
0,0,0.26203269973277626
1,1,0.8385309485480839
1,0,0.23515776089627544
0,0,0.3730108791343843
0,0,0.3012156882680613
1,0,0.27676019177287403
1,0,0.313610050027377
1,1,0.5902506060802375
1,1,0.8422280986752199
1,1,0.7968630388840946
0,0,0.2657294529044284
1,1,0.8059770574407265
1,1,0.8660663532405457
0,0,0.3347526358584674
0,0,0.3288713124635574
1,0,0.3617841055600116
0,0,0.356500542216619
1,0,0.3846615755568583
0,0,0.25093956419454727
0,0,0.22030970142591141
1,0,0.3815498419520346
1,0,0.45824519942320946
1,0,0.17553466274082255
0,0,0.4906733789434169
0,0,0.414360505872782
1,1,0.8569977950404253
1,1,0.8316274332414657
1,0,0.2860148719983693
0,0,0.22996405579442203
1,1,0.8395574449132842
1,1,0.6024996701319172
1,1,0.5271365693423883
0,0,0.2288248826251293
0,0,0.25712187423122257
0,1,0.6151731154198952
0,0,0.36755620818147255
0,0,0.2604711051226387
1,1,0.659691590793396
1,0,0.2560932102222028
1,1,0.8255216291369897
1,1,0.8753305173128801
0,0,0.4965632765893425
0,0,0.180510485705985
0,0,0.3771067242571762
1,1,0.8533539968366071
1,1,0.6561741642582806
1,1,0.7878511661344065
1,1,0.5352676030115334
1,1,0.821424250456999
1,0,0.3838180095415516
1,1,0.7770998774337446
0,0,0.18895532442730967
0,0,0.3376700145179493
1,1,0.8114650372028666
0,0,0.2669700190871413
1,1,0.8250155807836497
1,1,0.8477909901554678
0,0,0.28401937205606237
1,1,0.7214160797359267
0,0,0.4051548139733495
1,0,0.26653664615616113
1,1,0.8927494242816805
1,1,0.8145454319330429
1,1,0.8453268014124672
1,0,0.32461341153829165
0,0,0.4794682192006166
0,0,0.2355630622747524
1,0,0.2904467500479193
0,0,0.284111312348105
0,0,0.153455838581012
1,1,0.8469449385494217
0,0,0.4296097985240113
0,0,0.2875513049626451
1,1,0.7672250177722908
1,1,0.8597808614979043
1,1,0.871253667825083
1,0,0.4371562902184797
0,0,0.1403957264079995
1,0,0.2848331167763354
1,1,0.8533723977530214
1,0,0.39538248766861595
0,1,0.5535525283008699
1,1,0.8280691474737726
1,0,0.4757150638019714
1,1,0.6462489198000744
0,0,0.41942557148477827
0,0,0.290082345100041
1,1,0.5776404100086071
1,1,0.6464844820139778
1,1,0.8025083717516961
0,0,0.24592207263139232
0,0,0.15997662802963603
0,0,0.1302659513679941
0,0,0.3434251900952578
0,0,0.4920849514712111
0,0,0.12839612557008787
0,0,0.27153999156983816
0,1,0.6087357875368603
1,1,0.836459869988161
0,0,0.20333079830532294
0,0,0.21466423127278908
1,1,0.8400490966365918
1,1,0.824494503100609
0,0,0.2844483839859589
0,0,0.2930259280631985
0,1,0.8391635579072679
0,0,0.09958387815742999
0,0,0.28432518819291824
1,1,0.8692034306022752
0,0,0.1956935472569932
1,0,0.2811714579405668
1,0,0.23353905877549785
0,0,0.13131935565401445
1,0,0.42319801957522907
0,0,0.20316309735461213
1,1,0.7736583703542046
1,1,0.8180645907047618
1,0,0.2852619552721927
1,1,0.8008926303136614
1,1,0.8274035087515209
0,0,0.2432627425554101
0,0,0.18157915716380923
0,1,0.6327556613892036
1,1,0.8351684007809408
1,0,0.48728729749434235
1,1,0.7820249961072839
1,0,0.1595074458194349
0,0,0.18491396527516699
0,0,0.26673468169117465
1,1,0.769446000680981
0,0,0.28266536402636594
0,0,0.42052880645919993
1,1,0.8371527390865229
0,0,0.2987688041775587
1,0,0.44858561036571953
1,1,0.8665422291955074
1,1,0.7169581066250349
1,0,0.49924445798655304
0,0,0.13772739346304408
0,1,0.5999666537194498
1,1,0.86233173872669
0,1,0.671966862394141
0,1,0.5429633098619323
1,0,0.4225182327190833
1,1,0.850787805497862
1,1,0.7478368895941995
1,0,0.28099390891956144
1,1,0.8430146169273816
0,0,0.33642261283630615
1,1,0.8025574470643159
0,0,0.356708269646183
1,1,0.5949058056164224
0,0,0.37749752655184077
0,0,0.4987668830746387
0,0,0.38987788315645777
1,0,0.4851281721012591
1,1,0.6518256340468682
1,1,0.8206212355595927
1,1,0.7900123826240569
0,0,0.34276231893131937
0,0,0.33363356504930286
1,0,0.4178403781291803
1,1,0.550614149868593
1,1,0.6359785075407416
0,0,0.22440015588012305
0,0,0.2977458370718009
0,0,0.19485565062926363
0,0,0.3988988884139028
0,0,0.36950429915719746
0,0,0.18164002379341088
1,0,0.18366172168721007
0,0,0.243405449342503
0,0,0.14227096891483032
0,1,0.5737811213696244
1,1,0.7845193769948519
0,0,0.27431070240883004
0,0,0.2874490151494995
0,0,0.19078472460358376
1,0,0.33979079380163024
0,0,0.21469595241072648
0,0,0.49690582260111893
0,0,0.3732404191604964
1,1,0.8286986458407946
1,1,0.8376016352169926
1,1,0.8882515473820692
0,0,0.3778973663239352
0,0,0.2226681828630912
1,0,0.31140940985932175
0,0,0.23445935438739748
1,1,0.5133736901106244
1,1,0.7894097837765054
1,1,0.8530725280018546
1,0,0.27527287004832757
0,0,0.46902240187114713
0,0,0.2676519508973294
