y_true,y_pred,y_proba
0.0,0.0,0.09990768
0.0,0.0,0.21412593
1.0,1.0,0.9136956
1.0,1.0,0.85443795
0.0,0.0,0.22054534
1.0,0.0,0.2942089
0.0,1.0,0.6032326
1.0,1.0,0.8188685
0.0,0.0,0.15421228
1.0,0.0,0.16923441
1.0,1.0,0.79519933
1.0,1.0,0.8501659
0.0,0.0,0.2574743
0.0,0.0,0.4730329
1.0,1.0,0.92673993
0.0,0.0,0.2318392
0.0,0.0,0.09496224
0.0,1.0,0.5629489
1.0,0.0,0.409562
1.0,1.0,0.57119316
0.0,0.0,0.2006068
1.0,0.0,0.3680532
0.0,0.0,0.09743907
1.0,1.0,0.54499847
0.0,1.0,0.8733561
0.0,0.0,0.29938367
0.0,0.0,0.097418524
1.0,0.0,0.19984038
1.0,1.0,0.56032103
0.0,0.0,0.4194375
1.0,1.0,0.8390136
0.0,0.0,0.4089212
1.0,1.0,0.64608413
1.0,0.0,0.33107603
0.0,0.0,0.25060025
1.0,1.0,0.56848776
1.0,0.0,0.25543922
0.0,0.0,0.21787304
0.0,1.0,0.8147136
0.0,1.0,0.5151102
0.0,1.0,0.89368933
1.0,0.0,0.27085772
1.0,1.0,0.87459666
1.0,1.0,0.8092714
0.0,0.0,0.10620917
0.0,1.0,0.6199042
0.0,0.0,0.4117472
0.0,0.0,0.17061451
1.0,1.0,0.8280678
0.0,0.0,0.099121064
0.0,0.0,0.11797801
1.0,1.0,0.85427684
1.0,1.0,0.8122678
0.0,0.0,0.16813272
1.0,1.0,0.8627814
1.0,1.0,0.8495921
1.0,1.0,0.86124843
1.0,0.0,0.4631692
0.0,0.0,0.33823228
0.0,0.0,0.27414635
0.0,0.0,0.10535131
1.0,0.0,0.045536697
0.0,1.0,0.8295686
1.0,1.0,0.8139753
0.0,0.0,0.41467273
0.0,1.0,0.81454223
0.0,0.0,0.087741464
0.0,1.0,0.57659703
1.0,0.0,0.34367284
1.0,1.0,0.81119657
0.0,0.0,0.1106628
0.0,0.0,0.13870627
1.0,1.0,0.7070862
0.0,0.0,0.34451568
1.0,0.0,0.1323348
1.0,0.0,0.3180975
0.0,1.0,0.63565046
0.0,1.0,0.56349295
0.0,1.0,0.8616345
0.0,0.0,0.47043127
0.0,0.0,0.40578327
0.0,0.0,0.120714195
1.0,0.0,0.17088395
1.0,0.0,0.3282139
1.0,1.0,0.6361919
1.0,1.0,0.77746964
0.0,0.0,0.1020432
0.0,0.0,0.15819424
0.0,0.0,0.22902724
1.0,0.0,0.39596474
1.0,1.0,0.8433031
0.0,0.0,0.19946514
1.0,1.0,0.87594616
1.0,1.0,0.9190356
1.0,1.0,0.81344205
0.0,1.0,0.8275242
0.0,0.0,0.2155511
1.0,1.0,0.85635537
1.0,1.0,0.89129704
0.0,0.0,0.33727875
0.0,0.0,0.27622825
0.0,0.0,0.21797276
0.0,0.0,0.48522222
0.0,1.0,0.78411764
1.0,0.0,0.26781234
0.0,0.0,0.09637532
0.0,0.0,0.08094326
1.0,1.0,0.6492265
0.0,0.0,0.21467556
1.0,1.0,0.7816957
1.0,0.0,0.25126866
0.0,0.0,0.3069292
0.0,0.0,0.3632169
1.0,1.0,0.6645073
0.0,1.0,0.5781284
0.0,1.0,0.8150162
0.0,1.0,0.6434223
1.0,1.0,0.51509476
0.0,1.0,0.5429717
0.0,0.0,0.21611437
1.0,0.0,0.38297102
1.0,1.0,0.9175523
0.0,0.0,0.30982447
0.0,0.0,0.3133498
0.0,0.0,0.40649086
1.0,1.0,0.8812213
0.0,0.0,0.18207763
1.0,0.0,0.45408106
0.0,0.0,0.30866733
0.0,0.0,0.23405631
0.0,1.0,0.8500545
0.0,0.0,0.26076296
1.0,1.0,0.6813691
1.0,0.0,0.33284372
1.0,1.0,0.7252546
1.0,1.0,0.8747895
1.0,1.0,0.8425349
0.0,1.0,0.6610305
0.0,0.0,0.07544381
0.0,0.0,0.24478678
0.0,0.0,0.45148814
0.0,1.0,0.77835
1.0,1.0,0.87262094
1.0,1.0,0.6383289
0.0,0.0,0.13800529
0.0,1.0,0.5975845
0.0,1.0,0.6536143
1.0,0.0,0.37722707
1.0,0.0,0.16923158
0.0,0.0,0.49693814
0.0,1.0,0.6192497
1.0,1.0,0.88505185
0.0,1.0,0.855826
0.0,0.0,0.14578243
0.0,0.0,0.2374261
0.0,0.0,0.28862005
0.0,0.0,0.18713452
0.0,0.0,0.43312925
0.0,0.0,0.080347605
1.0,1.0,0.7995102
0.0,0.0,0.13783896
0.0,1.0,0.82527024
0.0,0.0,0.23683123
0.0,1.0,0.62979174
0.0,0.0,0.15969317
1.0,1.0,0.84677064
0.0,0.0,0.22278202
0.0,1.0,0.84809417
0.0,0.0,0.12651272
0.0,1.0,0.515468
0.0,0.0,0.22092777
1.0,1.0,0.8384345
0.0,0.0,0.046616588
0.0,0.0,0.17321923
1.0,0.0,0.34665993
1.0,0.0,0.49782783
0.0,0.0,0.3029685
0.0,1.0,0.8455212
1.0,1.0,0.8539609
0.0,0.0,0.08591498
1.0,0.0,0.26528028
0.0,0.0,0.22191362
1.0,1.0,0.858845
1.0,0.0,0.3513265
0.0,0.0,0.12581678
1.0,0.0,0.14554967
0.0,0.0,0.4093117
1.0,1.0,0.8509393
1.0,0.0,0.35811606
1.0,1.0,0.84051484
0.0,0.0,0.38647875
0.0,0.0,0.22873333
1.0,1.0,0.8221377
0.0,1.0,0.6583365
0.0,0.0,0.1530996
0.0,0.0,0.17255448
0.0,0.0,0.15892032
1.0,1.0,0.8861262
0.0,0.0,0.13198528
1.0,1.0,0.83743197
0.0,0.0,0.28635678
0.0,0.0,0.11476443
1.0,0.0,0.19755293
1.0,1.0,0.8463546
0.0,0.0,0.30072612
0.0,0.0,0.35731533
0.0,0.0,0.07193353
1.0,1.0,0.59527
0.0,0.0,0.23868355
0.0,1.0,0.9257447
1.0,1.0,0.6529513
1.0,1.0,0.8359021
0.0,0.0,0.055067606
0.0,0.0,0.22116943
0.0,0.0,0.2755761
0.0,0.0,0.14729159
1.0,1.0,0.6743819
1.0,1.0,0.85795486
1.0,0.0,0.13236773
0.0,0.0,0.19887368
0.0,0.0,0.28903452
1.0,1.0,0.8588376
1.0,1.0,0.53403115
0.0,0.0,0.3581614
0.0,0.0,0.2587932
1.0,1.0,0.8802037
0.0,1.0,0.6096519
0.0,0.0,0.30972627
0.0,0.0,0.09184054
0.0,1.0,0.63579285
0.0,0.0,0.13478114
1.0,0.0,0.2797863
0.0,1.0,0.81567866
0.0,0.0,0.11933545
1.0,0.0,0.23725726
1.0,0.0,0.39549124
1.0,1.0,0.8571249
0.0,0.0,0.13410386
1.0,1.0,0.87108386
0.0,0.0,0.26694682
1.0,0.0,0.4910788
0.0,0.0,0.11045907
1.0,1.0,0.87575465
0.0,0.0,0.24060702
1.0,0.0,0.30772978
0.0,0.0,0.43489355
0.0,0.0,0.29754266
1.0,1.0,0.8765004
1.0,1.0,0.8581473
1.0,1.0,0.8255641
1.0,1.0,0.65205604
0.0,0.0,0.333278
1.0,0.0,0.18531856
1.0,0.0,0.3086239
1.0,1.0,0.88034284
0.0,0.0,0.39905635
0.0,0.0,0.23210745
1.0,1.0,0.85643405
0.0,1.0,0.54430884
1.0,0.0,0.26575366
1.0,0.0,0.28741044
0.0,0.0,0.21299455
0.0,1.0,0.5971816
1.0,1.0,0.88507944
1.0,1.0,0.86545557
0.0,0.0,0.14429957
1.0,0.0,0.3626901
0.0,1.0,0.5887505
0.0,0.0,0.29541728
0.0,0.0,0.3083361
0.0,0.0,0.2093101
1.0,1.0,0.79768556
0.0,0.0,0.32889578
0.0,0.0,0.3827108
0.0,0.0,0.47065288
1.0,1.0,0.7029996
1.0,1.0,0.8550315
1.0,0.0,0.40337077
1.0,1.0,0.8457867
0.0,0.0,0.2939447
0.0,0.0,0.42059696
0.0,0.0,0.39069065
1.0,1.0,0.8399535
1.0,0.0,0.25855616
0.0,0.0,0.09872375
1.0,1.0,0.6395205
0.0,1.0,0.9195454
1.0,1.0,0.9185694
1.0,1.0,0.5841196
1.0,0.0,0.44734576
1.0,1.0,0.85319066
0.0,0.0,0.26886368
1.0,1.0,0.8412319
1.0,0.0,0.45882875
0.0,0.0,0.36511287
0.0,0.0,0.15730393
1.0,1.0,0.8907182
1.0,0.0,0.37103745
1.0,1.0,0.6441088
0.0,0.0,0.18760063
0.0,0.0,0.13554247
0.0,1.0,0.67293763
1.0,1.0,0.6417542
0.0,0.0,0.35124332
1.0,1.0,0.8502094
1.0,1.0,0.9053351
1.0,0.0,0.49771205
1.0,0.0,0.31680325
1.0,0.0,0.26672605
0.0,0.0,0.12013902
0.0,0.0,0.28298762
1.0,1.0,0.802224
1.0,1.0,0.8121231
0.0,0.0,0.3522298
0.0,0.0,0.28787678
1.0,1.0,0.8576017
0.0,1.0,0.8162259
1.0,1.0,0.7867495
1.0,1.0,0.6160562
1.0,1.0,0.5977228
1.0,0.0,0.16451949
0.0,0.0,0.36632454
1.0,1.0,0.50128824
1.0,0.0,0.27391732
0.0,0.0,0.09114976
0.0,0.0,0.29731938
0.0,0.0,0.14334369
1.0,1.0,0.82846034
1.0,0.0,0.45273823
0.0,0.0,0.31693986
1.0,0.0,0.46966654
0.0,0.0,0.3232321
1.0,0.0,0.38107154
1.0,0.0,0.4321846
1.0,0.0,0.46804303
1.0,0.0,0.11296048
0.0,0.0,0.12790906
1.0,0.0,0.11275886
1.0,0.0,0.40672407
1.0,0.0,0.35463598
0.0,0.0,0.1586316
1.0,0.0,0.34955102
0.0,0.0,0.22313116
1.0,1.0,0.849437
1.0,1.0,0.57668906
0.0,0.0,0.10110418
0.0,1.0,0.5575635
1.0,1.0,0.87324035
1.0,1.0,0.8562816
0.0,1.0,0.81964713
1.0,0.0,0.25472623
1.0,1.0,0.66941136
0.0,0.0,0.34207395
1.0,1.0,0.8589175
1.0,1.0,0.8698566
0.0,0.0,0.3078741
1.0,1.0,0.87502927
0.0,0.0,0.16855793
0.0,0.0,0.35232377
0.0,0.0,0.1475265
1.0,0.0,0.10964057
1.0,1.0,0.80561286
1.0,0.0,0.27957642
0.0,0.0,0.067156196
0.0,0.0,0.1717174
0.0,0.0,0.13748613
1.0,1.0,0.8479531
0.0,0.0,0.14253992
1.0,1.0,0.89852047
0.0,0.0,0.124082334
0.0,0.0,0.27955464
0.0,0.0,0.24990205
1.0,1.0,0.8281233
0.0,1.0,0.5308084
1.0,1.0,0.5419854
1.0,0.0,0.4933743
1.0,0.0,0.47382364
1.0,0.0,0.4499739
0.0,0.0,0.34350866
1.0,1.0,0.6249003
1.0,0.0,0.11081277
1.0,1.0,0.84812343
0.0,0.0,0.06192713
0.0,1.0,0.53989184
0.0,0.0,0.26111516
0.0,1.0,0.6458178
0.0,1.0,0.58834594
0.0,0.0,0.11439427
1.0,0.0,0.23810233
0.0,0.0,0.38067198
0.0,0.0,0.20897342
1.0,0.0,0.37283212
1.0,1.0,0.8413719
1.0,0.0,0.16512667
0.0,1.0,0.67874277
1.0,1.0,0.83907694
0.0,0.0,0.2208041
1.0,0.0,0.27080914
1.0,1.0,0.85236704
0.0,0.0,0.089628875
1.0,1.0,0.8486299
0.0,1.0,0.84511226
1.0,0.0,0.22908843
1.0,1.0,0.87486553
0.0,0.0,0.20913984
0.0,0.0,0.36085182
0.0,1.0,0.5251459
0.0,1.0,0.5312199
0.0,0.0,0.25835305
1.0,1.0,0.80093557
0.0,0.0,0.31116793
0.0,0.0,0.274827
1.0,1.0,0.64184153
1.0,1.0,0.5905491
1.0,1.0,0.84531003
1.0,1.0,0.6127515
1.0,1.0,0.59536296
0.0,1.0,0.86231863
1.0,0.0,0.2820993
0.0,0.0,0.0936695
1.0,1.0,0.8423753
1.0,1.0,0.53515446
1.0,1.0,0.7689383
1.0,0.0,0.40562472
0.0,1.0,0.5889938
0.0,0.0,0.34945124
1.0,1.0,0.78665113
0.0,1.0,0.50781256
0.0,0.0,0.32478747
0.0,0.0,0.24305512
0.0,1.0,0.7776002
0.0,0.0,0.16544174
1.0,1.0,0.6385565
1.0,1.0,0.84122366
0.0,0.0,0.28217196
0.0,0.0,0.14418605
0.0,1.0,0.8576139
1.0,1.0,0.5466417
1.0,1.0,0.83384246
0.0,0.0,0.22345167
1.0,0.0,0.41442436
1.0,1.0,0.8590919
1.0,0.0,0.3598679
1.0,1.0,0.6734028
0.0,0.0,0.19464062
1.0,1.0,0.8363633
1.0,1.0,0.858138
0.0,1.0,0.58307093
1.0,0.0,0.37863472
1.0,0.0,0.42193744
1.0,1.0,0.8979509
1.0,1.0,0.87945986
1.0,1.0,0.84018546
1.0,0.0,0.25885713
0.0,1.0,0.5489423
0.0,0.0,0.21921358
1.0,1.0,0.56888044
0.0,0.0,0.088496044
0.0,0.0,0.3108508
1.0,1.0,0.8202662
1.0,0.0,0.32535562
1.0,1.0,0.5125396
0.0,0.0,0.4524894
1.0,1.0,0.85097975
1.0,0.0,0.3695387
1.0,1.0,0.91363525
1.0,0.0,0.22363853
1.0,1.0,0.8453861
0.0,0.0,0.12816094
0.0,0.0,0.29752415
1.0,1.0,0.6511699
1.0,1.0,0.79214096
0.0,0.0,0.10435399
0.0,1.0,0.6439338
0.0,0.0,0.35344785
0.0,0.0,0.20913292
1.0,1.0,0.86841595
1.0,0.0,0.3026019
1.0,0.0,0.48530638
0.0,0.0,0.29804185
1.0,0.0,0.26130024
1.0,1.0,0.762508
1.0,1.0,0.6161175
1.0,1.0,0.85181963
1.0,1.0,0.5687655
0.0,0.0,0.44472077
0.0,0.0,0.105571434
1.0,1.0,0.51910114
0.0,0.0,0.35091504
0.0,0.0,0.045317117
1.0,1.0,0.84533393
0.0,0.0,0.2676276
0.0,1.0,0.7838572
0.0,1.0,0.54593825
1.0,0.0,0.23747835
1.0,1.0,0.91316396
0.0,0.0,0.22393312
0.0,0.0,0.39863905
0.0,0.0,0.15937941
1.0,1.0,0.7852527
0.0,0.0,0.41368064
0.0,0.0,0.2715445
1.0,1.0,0.8586427
1.0,1.0,0.67056537
0.0,0.0,0.49474487
1.0,1.0,0.81355697
1.0,1.0,0.8545867
0.0,1.0,0.86179143
1.0,0.0,0.22311082
0.0,1.0,0.5142532
0.0,0.0,0.20856597
0.0,0.0,0.2225375
0.0,0.0,0.17132282
0.0,0.0,0.19820364
1.0,1.0,0.8624212
1.0,1.0,0.6111028
1.0,1.0,0.8358475
0.0,0.0,0.4597529
0.0,1.0,0.50618875
1.0,1.0,0.6735479
1.0,1.0,0.8617746
1.0,1.0,0.5488568
0.0,0.0,0.24533479
1.0,0.0,0.24271767
0.0,1.0,0.6748113
0.0,1.0,0.82613313
1.0,1.0,0.8356434
1.0,1.0,0.6441604
0.0,0.0,0.45657402
1.0,1.0,0.8430912
0.0,0.0,0.32760543
1.0,0.0,0.081707805
1.0,1.0,0.8516573
0.0,1.0,0.8300792
1.0,0.0,0.36933747
1.0,0.0,0.30923873
1.0,1.0,0.807203
1.0,1.0,0.8163673
0.0,1.0,0.83273727
0.0,0.0,0.1025201
0.0,0.0,0.20970266
0.0,0.0,0.22838135
0.0,0.0,0.30727825
0.0,0.0,0.2398562
1.0,1.0,0.6411258
1.0,1.0,0.80618966
1.0,1.0,0.54951227
0.0,0.0,0.085874766
1.0,1.0,0.82174474
1.0,0.0,0.12373728
1.0,1.0,0.83545864
0.0,0.0,0.12395541
0.0,0.0,0.23674333
0.0,0.0,0.48077244
1.0,1.0,0.8919115
0.0,0.0,0.32763928
1.0,1.0,0.5650195
0.0,0.0,0.29767498
0.0,0.0,0.1705867
1.0,1.0,0.86317354
1.0,1.0,0.85776204
0.0,0.0,0.13128676
1.0,1.0,0.7825496
0.0,0.0,0.12967578
1.0,1.0,0.83180207
1.0,1.0,0.7903347
1.0,0.0,0.2554998
1.0,1.0,0.8615046
1.0,1.0,0.85845506
0.0,0.0,0.33926958
0.0,1.0,0.500696
0.0,0.0,0.38494068
0.0,1.0,0.5374793
0.0,1.0,0.87710494
0.0,0.0,0.22329473
1.0,1.0,0.84368294
0.0,0.0,0.2530004
0.0,1.0,0.8502653
0.0,0.0,0.1315266
1.0,1.0,0.6072224
1.0,1.0,0.8652906
0.0,0.0,0.12525724
1.0,1.0,0.82421774
1.0,0.0,0.10336279
1.0,1.0,0.8592636
0.0,1.0,0.6490942
1.0,1.0,0.881761
0.0,0.0,0.24828628
0.0,0.0,0.2684364
1.0,1.0,0.83637357
1.0,0.0,0.3385542
1.0,1.0,0.87114054
1.0,1.0,0.88424915
0.0,0.0,0.2302318
0.0,0.0,0.29793516
0.0,1.0,0.6486098
0.0,0.0,0.09355569
1.0,1.0,0.5967464
1.0,0.0,0.3325195
1.0,1.0,0.62163943
1.0,1.0,0.85499185
0.0,0.0,0.35269478
1.0,1.0,0.8708994
1.0,1.0,0.6398691
0.0,0.0,0.3267576
0.0,1.0,0.8145033
1.0,0.0,0.29099962
1.0,1.0,0.845234
0.0,0.0,0.4781683
0.0,0.0,0.25919726
0.0,0.0,0.28835437
0.0,0.0,0.33444712
0.0,1.0,0.84625435
0.0,0.0,0.14131485
0.0,0.0,0.17060027
1.0,0.0,0.47832283
1.0,0.0,0.26020482
1.0,1.0,0.7752164
0.0,0.0,0.32385975
1.0,1.0,0.8642984
1.0,1.0,0.8807522
0.0,0.0,0.3572516
1.0,0.0,0.33327174
0.0,0.0,0.2027751
1.0,0.0,0.2942693
0.0,1.0,0.64631706
1.0,0.0,0.27492508
0.0,0.0,0.14869581
0.0,1.0,0.8748146
0.0,1.0,0.8617435
0.0,0.0,0.28854442
1.0,1.0,0.61675143
1.0,1.0,0.8131705
0.0,1.0,0.80745804
1.0,0.0,0.21912871
0.0,0.0,0.10926105
1.0,1.0,0.88279504
1.0,1.0,0.84259707
1.0,1.0,0.8130602
0.0,0.0,0.17648639
1.0,0.0,0.453675
0.0,1.0,0.5496196
1.0,1.0,0.86165637
1.0,1.0,0.67609966
1.0,1.0,0.9127383
0.0,0.0,0.31184962
0.0,1.0,0.8118499
1.0,1.0,0.61914045
1.0,1.0,0.9041376
1.0,1.0,0.8786351
0.0,0.0,0.22520295
1.0,1.0,0.621445
0.0,0.0,0.111775376
1.0,1.0,0.8651154
0.0,0.0,0.38597822
1.0,1.0,0.8352948
0.0,1.0,0.5213352
0.0,0.0,0.07106079
1.0,0.0,0.31554374
1.0,0.0,0.29637295
1.0,1.0,0.8590174
0.0,0.0,0.28669122
1.0,0.0,0.43184623
1.0,1.0,0.8940356
1.0,1.0,0.82974684
1.0,1.0,0.64581084
1.0,1.0,0.7700567
0.0,0.0,0.14776497
1.0,1.0,0.8781609
0.0,0.0,0.4911224
1.0,0.0,0.47372645
0.0,0.0,0.056192253
0.0,0.0,0.44797423
1.0,1.0,0.60777634
0.0,0.0,0.3080635
1.0,0.0,0.2682373
0.0,1.0,0.63567734
0.0,0.0,0.39101306
1.0,1.0,0.6959089
1.0,1.0,0.89535683
1.0,1.0,0.69347984
0.0,0.0,0.28114355
0.0,0.0,0.45255166
0.0,0.0,0.29455465
0.0,0.0,0.09477099
1.0,0.0,0.464056
0.0,0.0,0.25675267
0.0,0.0,0.3130563
1.0,1.0,0.751306
1.0,1.0,0.6291349
0.0,0.0,0.28345987
0.0,1.0,0.53718734
1.0,1.0,0.86623394
1.0,1.0,0.51906794
1.0,1.0,0.65473455
1.0,1.0,0.82442236
0.0,0.0,0.275663
1.0,1.0,0.85668176
0.0,1.0,0.6274667
1.0,0.0,0.44391835
1.0,0.0,0.26085225
0.0,1.0,0.5097002
0.0,0.0,0.12185914
1.0,1.0,0.872471
0.0,0.0,0.108612925
0.0,1.0,0.53509814
0.0,0.0,0.29822868
1.0,0.0,0.2298438
0.0,0.0,0.4547653
1.0,1.0,0.6292767
0.0,0.0,0.44627956
1.0,1.0,0.7916189
1.0,0.0,0.21524507
0.0,0.0,0.17056856
0.0,0.0,0.3020291
1.0,1.0,0.81757426
0.0,0.0,0.28380287
1.0,1.0,0.8684473
0.0,1.0,0.5071474
0.0,0.0,0.15669124
1.0,0.0,0.39378312
1.0,1.0,0.50857323
1.0,1.0,0.61271214
0.0,0.0,0.2723585
0.0,0.0,0.0609247
1.0,1.0,0.8632313
1.0,1.0,0.7496627
0.0,0.0,0.15655361
0.0,0.0,0.179047
0.0,0.0,0.25421324
0.0,0.0,0.34581298
0.0,0.0,0.21977894
1.0,1.0,0.84783125
0.0,0.0,0.36145055
1.0,1.0,0.80064017
0.0,0.0,0.4861429
0.0,0.0,0.33567262
0.0,0.0,0.4458641
1.0,1.0,0.6852698
0.0,0.0,0.26418844
1.0,1.0,0.8731792
0.0,0.0,0.078721054
0.0,0.0,0.041672282
0.0,1.0,0.86098254
1.0,1.0,0.87032837
0.0,0.0,0.2666189
0.0,0.0,0.467351
1.0,0.0,0.36779585
1.0,1.0,0.6991101
0.0,0.0,0.49656036
1.0,0.0,0.47070432
1.0,1.0,0.63632077
1.0,1.0,0.5407042
0.0,1.0,0.50921553
0.0,0.0,0.28779823
1.0,0.0,0.16202296
1.0,0.0,0.43835872
1.0,1.0,0.7815244
1.0,0.0,0.40779158
0.0,0.0,0.4869031
0.0,0.0,0.24467649
1.0,1.0,0.5131344
1.0,1.0,0.5190221
0.0,0.0,0.33624232
1.0,1.0,0.51633835
1.0,0.0,0.24385358
1.0,1.0,0.82168937
1.0,1.0,0.8629103
0.0,0.0,0.1606395
0.0,0.0,0.15793283
0.0,0.0,0.35530058
1.0,1.0,0.64461803
1.0,1.0,0.88706505
0.0,1.0,0.54023564
1.0,0.0,0.32681897
1.0,0.0,0.20421392
0.0,0.0,0.12556939
1.0,1.0,0.6218552
0.0,0.0,0.27677596
0.0,0.0,0.1454863
1.0,1.0,0.5082836
1.0,1.0,0.8250042
1.0,1.0,0.8466494
1.0,1.0,0.5246271
0.0,0.0,0.29312629
0.0,0.0,0.48787305
1.0,0.0,0.46552244
0.0,0.0,0.30640835
0.0,0.0,0.13948937
0.0,0.0,0.28079572
1.0,1.0,0.55935425
1.0,1.0,0.62136
1.0,0.0,0.27916852
1.0,0.0,0.20974176
0.0,0.0,0.1376309
0.0,0.0,0.18381862
0.0,0.0,0.2013793
1.0,0.0,0.24478678
1.0,1.0,0.81701034
1.0,1.0,0.8505406
0.0,0.0,0.13192636
1.0,1.0,0.50139
0.0,0.0,0.27237776
0.0,0.0,0.298775
0.0,0.0,0.2853781
0.0,0.0,0.104793005
0.0,0.0,0.10751066
0.0,0.0,0.11012559
1.0,0.0,0.24382886
0.0,0.0,0.13572986
1.0,1.0,0.87696815
0.0,0.0,0.12891378
0.0,1.0,0.84169346
0.0,0.0,0.18131706
0.0,0.0,0.32794902
1.0,1.0,0.8664648
1.0,1.0,0.65425235
0.0,0.0,0.37116933
0.0,1.0,0.6053698
0.0,1.0,0.80831784
1.0,0.0,0.36610994
1.0,1.0,0.84682256
0.0,0.0,0.27750883
1.0,1.0,0.8723555
1.0,1.0,0.82472706
1.0,1.0,0.78619975
0.0,0.0,0.26145858
1.0,1.0,0.6187983
0.0,0.0,0.25963095
0.0,0.0,0.1045917
0.0,1.0,0.55405533
0.0,0.0,0.14799269
1.0,1.0,0.6520093
1.0,0.0,0.31626922
0.0,0.0,0.43022043
1.0,1.0,0.84325457
1.0,1.0,0.8716468
0.0,0.0,0.11734569
0.0,1.0,0.61967534
0.0,1.0,0.81747156
1.0,1.0,0.82155275
1.0,1.0,0.8290946
1.0,1.0,0.8602182
1.0,1.0,0.56088984
0.0,1.0,0.5383613
1.0,1.0,0.79549676
0.0,0.0,0.26033884
0.0,0.0,0.3026338
0.0,0.0,0.36244926
0.0,0.0,0.080355704
0.0,0.0,0.21369551
0.0,1.0,0.5708738
1.0,1.0,0.74057317
0.0,0.0,0.14113611
0.0,1.0,0.82808495
1.0,1.0,0.5685759
1.0,1.0,0.83234704
0.0,0.0,0.080023795
0.0,0.0,0.22336699
0.0,0.0,0.09504622
0.0,1.0,0.8199389
1.0,0.0,0.28955013
1.0,1.0,0.85825443
1.0,0.0,0.23577605
1.0,1.0,0.8112477
0.0,0.0,0.12167764
0.0,0.0,0.31569397
1.0,1.0,0.8598225
1.0,0.0,0.31335458
0.0,0.0,0.17037496
0.0,0.0,0.35057312
0.0,1.0,0.589958
0.0,0.0,0.05708257
0.0,0.0,0.08966781
1.0,1.0,0.8456435
0.0,0.0,0.09922134
0.0,0.0,0.07294252
0.0,0.0,0.25300774
1.0,1.0,0.53381455
1.0,1.0,0.87210286
1.0,1.0,0.5823821
1.0,1.0,0.8113147
0.0,1.0,0.8538036
1.0,1.0,0.80678
0.0,0.0,0.29098073
0.0,1.0,0.8140238
1.0,0.0,0.29810303
0.0,0.0,0.48675448
1.0,0.0,0.48616642
1.0,0.0,0.33507815
0.0,1.0,0.63247633
1.0,0.0,0.2265705
1.0,1.0,0.8153321
1.0,1.0,0.87531304
0.0,0.0,0.35787174
0.0,0.0,0.4889251
1.0,1.0,0.83352095
0.0,0.0,0.2949717
0.0,0.0,0.2576009
0.0,1.0,0.87419033
0.0,0.0,0.17534532
1.0,0.0,0.3329163
0.0,0.0,0.38229328
0.0,0.0,0.4489754
0.0,0.0,0.4065142
1.0,1.0,0.8046017
1.0,1.0,0.8540403
1.0,1.0,0.7552182
1.0,1.0,0.85889506
1.0,1.0,0.84797484
1.0,1.0,0.76558274
0.0,0.0,0.4675735
0.0,0.0,0.40406474
1.0,0.0,0.47802216
0.0,0.0,0.19568825
0.0,0.0,0.43104428
1.0,1.0,0.87702775
1.0,0.0,0.2376258
1.0,0.0,0.27375892
1.0,1.0,0.88828754
1.0,1.0,0.8415651
0.0,0.0,0.29195207
1.0,1.0,0.8767689
1.0,0.0,0.051092375
1.0,0.0,0.31882605
0.0,0.0,0.22596775
0.0,0.0,0.2552
0.0,1.0,0.8636816
0.0,0.0,0.1252379
1.0,0.0,0.44586977
1.0,1.0,0.81979036
1.0,1.0,0.64091027
1.0,1.0,0.83376724
1.0,0.0,0.4878573
0.0,0.0,0.11609829
0.0,0.0,0.3654924
0.0,0.0,0.28096545
1.0,0.0,0.48629132
1.0,0.0,0.36611408
0.0,0.0,0.4448923
1.0,0.0,0.47849268
1.0,0.0,0.29206276
1.0,0.0,0.3781651
0.0,1.0,0.6839626
1.0,0.0,0.3221809
0.0,0.0,0.36855048
1.0,0.0,0.32938248
1.0,1.0,0.8108486
0.0,0.0,0.40675446
1.0,0.0,0.19730668
1.0,0.0,0.31590372
0.0,0.0,0.1979386
1.0,1.0,0.79562676
0.0,0.0,0.238846
1.0,0.0,0.24015449
1.0,1.0,0.89831054
1.0,1.0,0.8291893
1.0,0.0,0.22273469
1.0,1.0,0.6936448
0.0,0.0,0.2576808
0.0,0.0,0.06255298
0.0,0.0,0.4102805
0.0,0.0,0.060802165
1.0,0.0,0.24068506
0.0,0.0,0.42532253
1.0,0.0,0.40418753
0.0,0.0,0.22762576
1.0,1.0,0.5893895
0.0,0.0,0.30447853
0.0,1.0,0.8075926
0.0,1.0,0.6664282
0.0,0.0,0.14917357
1.0,1.0,0.79250735
0.0,0.0,0.14467432
0.0,1.0,0.64601064
0.0,0.0,0.20882834
0.0,0.0,0.26742598
1.0,1.0,0.656661
1.0,1.0,0.8238212
0.0,1.0,0.6343342
1.0,0.0,0.3252133
1.0,1.0,0.90593594
1.0,1.0,0.84225744
0.0,0.0,0.081616044
1.0,0.0,0.34673005
1.0,0.0,0.23883784
1.0,1.0,0.8508868
1.0,1.0,0.89968866
1.0,0.0,0.19234717
0.0,0.0,0.3289628
0.0,0.0,0.28807446
0.0,0.0,0.1754417
1.0,1.0,0.82315207
1.0,0.0,0.3748712
0.0,0.0,0.26097053
1.0,1.0,0.8614939
1.0,1.0,0.8827037
1.0,1.0,0.81551194
1.0,1.0,0.6415256
1.0,1.0,0.6770826
0.0,0.0,0.20236431
