y_true,y_pred,y_proba
0,1,0.6536238261011984
1,1,0.5255901835826837
0,0,0.3452234483017764
1,0,0.29840782465175936
1,1,0.8639071362427988
1,0,0.3833512349773922
0,0,0.1253096442926399
1,0,0.26881328040679997
0,0,0.2298994096036137
0,0,0.36374860750512145
0,0,0.13160494690642532
1,1,0.513330481685848
1,0,0.265813619891231
0,0,0.44717167080518067
1,1,0.5652216487145005
1,0,0.4156960939172677
0,0,0.4151058124978952
0,0,0.3242852865669909
0,0,0.21428697462531893
1,1,0.761401069508067
1,0,0.3605669638429222
0,0,0.0909720393570912
1,1,0.7397713129969772
1,0,0.23194923170650064
0,0,0.17477822663357695
1,0,0.2787789127835737
0,1,0.6191869734225085
0,1,0.8467048830976892
1,0,0.4851367158457686
0,0,0.40603403461225007
0,0,0.003570293331225147
0,0,0.22745365518538493
1,1,0.8189429454397972
0,0,0.2544701060205496
1,1,0.6500684956702917
1,1,0.8528241186395269
1,0,0.4813392847528762
1,1,0.7365268915104937
0,1,0.7068985563505318
0,0,0.3268957057910981
0,1,0.7116147500250418
1,1,0.6845838541421605
0,0,0.47358399658848255
1,0,0.33727257590475057
1,1,0.7710732443225456
1,0,0.38876253715037035
1,1,0.8992625724575519
0,0,0.12423060308986891
0,0,0.3557551232483712
0,0,0.25229568640010963
0,0,0.3613023199714513
1,0,0.36941521123529614
0,1,0.7579165517769257
0,0,0.31353364564470426
1,1,0.6006338374488764
1,0,0.2365144742623746
0,1,0.8834698590950663
0,0,0.4196140261085146
1,1,0.9032498637885258
1,1,0.5137354961333366
1,1,0.7053774036583568
0,0,0.46122893356725864
1,1,0.6109715923929898
1,1,0.9421459822915275
0,0,0.4088499352078763
1,1,0.8697896650088707
0,0,0.3957129737555928
1,0,0.4811428697743987
1,0,0.4479213246405945
1,0,0.4876749868085885
0,1,0.612430039673624
0,0,0.15669169143047013
1,1,0.5147960562811633
0,0,0.11828596306074302
1,0,0.30036847485868173
1,1,0.6717647898277446
1,0,0.4381908355614959
0,1,0.7291599622787415
1,0,0.3062250483836315
0,0,0.4076608150725492
0,0,0.2541380216486476
0,0,0.3885104083553392
1,0,0.31404601996604525
0,1,0.8573093922288608
1,0,0.4752694389045405
0,0,0.20687218393694698
1,1,0.929391546099489
0,0,0.435718288604895
1,1,0.6759172306813845
0,1,0.7940523643491744
0,0,0.3500997304058811
0,0,0.3822865194393534
1,1,0.9488913432473867
0,0,0.21528607593142143
0,1,0.5285735507948914
0,1,0.5966366808034615
0,1,0.7747758896064065
1,1,0.5201320270273915
1,1,0.6393890637368838
0,0,0.2515045370201866
0,1,0.6305693784898332
0,0,0.43357571810423773
0,0,0.2991831712815805
1,1,0.8210630690021063
1,0,0.2531028256785314
1,1,0.5958771352309081
0,0,0.3229972955636892
0,0,0.29001186022693265
1,0,0.39262002382361133
1,0,0.4636262831409347
1,0,0.4963678638165187
1,1,0.5685209635602441
0,0,0.2713260853195981
0,0,0.11500394360474502
0,0,0.3550753551269714
0,0,0.4217340167218193
1,0,0.40638890422199797
0,0,0.3330237156603338
0,1,0.6949059543662869
1,1,0.9055249213960855
1,0,0.3872396788957563
0,0,0.31108242826409527
1,1,0.9477061293319802
0,0,0.30991447942005046
0,0,0.3574567857550891
1,1,0.6919138406326756
1,1,0.9325046557039125
0,0,0.24140009775926827
0,1,0.5451681331989539
0,0,0.3675745999095821
0,0,0.26686847204831127
1,0,0.2478890023488305
1,0,0.28909008066047054
0,1,0.5131597146816602
0,1,0.6276846874381836
1,1,0.5058980745644792
1,1,0.8152850481067218
1,1,0.539351816219603
0,0,0.3888880363225879
0,0,0.20110018243237704
0,0,0.3380100184068518
0,0,0.21941935161198797
1,1,0.9170992117362415
0,0,0.11922975196539176
0,0,0.25127114639110937
1,1,0.8075181302487426
0,0,0.3689797972068937
1,1,0.876981672943286
0,0,0.4642174553656047
0,0,0.11278242212042308
1,1,0.7901512921774799
1,1,0.950112970915644
0,1,0.5478175263502815
1,1,0.5616911147567571
0,0,0.490483538263439
0,0,0.28178586082559653
1,0,0.4910215649427373
1,0,0.4578714975249265
1,1,0.6231371956075439
0,0,0.3576957743047621
0,1,0.5826682148399204
0,0,0.4850089751860465
1,1,0.6120665846471106
0,0,0.25097661474345173
0,1,0.5363495323391416
0,1,0.8512805295875819
1,1,0.5353228357662638
0,0,0.3020918532553695
0,0,0.32373016464291254
0,0,0.44535209814164484
1,1,0.786031257029669
0,1,0.5558227837518352
0,0,0.4697466886070892
0,0,0.2681593413526428
1,1,0.6923543407526531
1,1,0.7967604961234851
1,1,0.7344930226682268
1,0,0.4528995229945417
0,0,0.2683590560248955
0,0,0.48626537547711396
0,1,0.6192979869941883
1,1,0.6598164528485522
1,1,0.5161057243732521
0,0,0.3027276211636789
1,1,0.6691380928542796
1,0,0.4226866003825106
0,0,0.3782853548122604
0,0,0.45712081111188235
1,1,0.6432075458137153
0,0,0.3011168520939694
1,1,0.5557762440376646
1,1,0.8991553705461868
0,1,0.545950115780004
0,0,0.4889606057415779
1,0,0.4415866586236464
1,1,0.7414943031412572
0,0,0.2713130522831612
0,0,0.4599016733803927
1,1,0.5624033430532492
0,0,0.38148835004636805
0,0,0.24983390693501928
0,1,0.5033381517994815
1,1,0.85100437554791
1,1,0.8753309393812394
1,1,0.9049896567181149
0,0,0.3017935283591997
0,0,0.3688156499104775
0,0,0.19718720882236354
1,0,0.39400694483185966
1,1,0.753717923023516
0,0,0.06608797317152035
0,0,0.4449916145802999
0,0,0.3241591972998469
0,1,0.5361885516289324
1,1,0.6463591537041892
0,0,0.3565202814082633
0,0,0.08032707081551044
0,0,0.30936138522796985
0,1,0.7749396286350426
0,1,0.7269125351410322
0,1,0.6225382296865338
1,1,0.6273520841111071
0,0,0.09736849001328292
0,0,0.44667602937965684
0,0,0.2350529453728141
1,1,0.7597417529216328
0,0,0.3772581983133511
0,0,0.26297947357537055
0,0,0.418916572854433
1,0,0.3151638288821152
0,0,0.3183631340111885
0,1,0.5810774520884345
1,1,0.7553884284608144
1,1,0.6669494581595106
0,0,0.42594937372559166
0,0,0.16401890682436554
0,1,0.533892798024167
1,1,0.7439169788195019
1,0,0.2687569127818086
0,0,0.17986532778796002
0,0,0.44442133590785643
0,0,0.4769979771639902
0,1,0.5044431038014148
0,0,0.3939343885199069
1,0,0.2631516117174245
0,0,0.223208772155345
1,1,0.6917128611746794
0,0,0.45492947164394903
0,0,0.36093229502789814
0,1,0.5986810177398745
1,1,0.8319585172935233
1,1,0.9098784042047355
0,0,0.14916035909612996
0,0,0.2053250006205966
0,0,0.31103439573242675
0,0,0.18546594424775747
1,1,0.8406261793943389
1,0,0.409658653941989
1,1,0.8787890686448577
1,1,0.5852480312790028
1,0,0.40543296034844345
1,1,0.9364055861820878
1,0,0.27139736464907394
1,1,0.7633887432668843
0,0,0.44685879811720647
0,0,0.281593851644452
0,1,0.6471077102043971
1,0,0.12716194806964598
0,0,0.380649103345545
0,1,0.59458739123477
0,0,0.3896508431589082
0,0,0.34230487842278406
0,0,0.17376578422212297
0,1,0.572883626756914
1,1,0.9403343025849774
0,0,0.1763082109607175
0,1,0.5010642553534832
0,1,0.677583285861618
1,0,0.4509993870482662
0,1,0.9786130003747792
0,1,0.6832921275165146
0,0,0.14285518355328983
0,0,0.35367223528872055
0,0,0.25022462065023954
1,1,0.8279986492700775
1,1,0.6392354290291259
1,1,0.706935979750236
1,1,0.5309398131555405
0,0,0.4729169246602861
1,1,0.7434698016649776
1,1,0.8858894687066159
1,1,0.8573102324958074
1,1,0.5929911161922617
0,0,0.2167701348679669
0,0,0.42647247920961107
1,1,0.673343520431139
1,0,0.3845139185306821
0,0,0.46460127750915053
1,1,0.8589158207959287
0,0,0.4658259463666442
0,1,0.602947089827104
0,1,0.7557033927230158
0,0,0.23633124877759862
1,1,0.5093614715445793
1,1,0.7201231507153614
1,1,0.7928395244036217
1,0,0.24971369325661982
1,1,0.6116365128181603
0,1,0.8293621251873936
0,0,0.15594386467996857
1,1,0.8794309310781299
0,0,0.4807716283250593
1,0,0.32922722714024377
0,0,0.3182046109781525
1,0,0.26458573182142986
0,0,0.4299832919206175
1,1,0.6886585231688602
0,1,0.9309150287815376
1,0,0.47073251635592417
1,0,0.3974684966142725
1,0,0.3454160054169613
1,1,0.657208610457721
1,0,0.40295447384930233
0,0,0.3288633831679846
1,1,0.6478692978034928
0,0,0.42481963603331574
1,1,0.6750484662424516
1,1,0.8212766585417406
1,0,0.42232446184114253
0,0,0.39989832422687643
1,1,0.6837215215743151
0,0,0.15989288913878896
0,1,0.590044555367067
0,0,0.4452253610569205
1,0,0.46159534409424824
0,1,0.6691080620663339
1,1,0.5601555983263411
0,0,0.3316056263124106
0,1,0.6667825486361039
1,1,0.7777478018600178
1,1,0.6645577507009196
1,0,0.4077598392520662
1,0,0.014021960959945269
1,0,0.49212738826795666
1,1,0.5596448528109562
0,0,0.2373444317061006
1,0,0.4776617458710234
1,1,0.8388628429815664
0,0,0.4292590743107675
0,1,0.761600691737258
0,0,0.20847490714896907
0,0,0.4197772407385592
0,0,0.11316730091458098
1,1,0.6475346184325697
1,1,0.887836034919443
1,1,0.7817574998470725
0,0,0.2722324293223079
0,0,0.23312683988847308
1,1,0.821695300458009
1,1,0.5161154156512402
0,1,0.5691984071269908
0,0,0.1993277265178947
0,1,0.8503543647541454
0,1,0.5542989453303316
0,1,0.8257900207461061
1,1,0.7982003730413478
0,0,0.3031958145190514
0,0,0.32770405451340107
0,1,0.5617081615418688
1,1,0.7469150379566889
0,0,0.4619218358156649
0,1,0.8786788243193722
1,1,0.7564435615034024
1,1,0.8191573517851702
1,1,0.5897520590434894
0,1,0.5173814699848852
0,0,0.2338599597902863
1,0,0.46208839924311507
0,1,0.6396485242081327
0,0,0.4596508976917521
1,0,0.4156476822770019
0,0,0.3741859939341138
0,1,0.6707936171553078
1,1,0.5748599665629046
1,1,0.8324300071280749
0,1,0.5140679852472994
0,0,0.08497830589414086
1,1,0.8007295673954432
1,0,0.2623019145448299
1,1,0.5168702053906605
1,0,0.43594660297156773
0,0,0.487405995034343
1,0,0.48422288485031445
0,1,0.636870247205519
1,1,0.5853153718068591
0,1,0.5722998595749986
1,1,0.717604788414194
1,1,0.7237517578331506
1,1,0.5962345085287236
0,0,0.1411480916745495
0,0,0.4227070345481937
1,0,0.47142137082237967
0,0,0.3122689686821803
0,1,0.5393754402014673
1,1,0.6830110747259174
1,1,0.7510669956635073
1,1,0.7737439001078211
1,1,0.6005783629521002
0,0,0.22160451053642255
0,0,0.30071038160676694
1,1,0.541781323856104
0,1,0.5580587632289626
1,1,0.9537209133943401
1,1,0.6454374543328015
1,1,0.9336083745717121
1,1,0.6925533181551918
0,0,0.3549172389086289
1,0,0.4676928564171965
0,1,0.7335153401816401
1,1,0.7763772612138244
0,0,0.2264057931705088
1,0,0.4383967085577004
1,1,0.8613468528257289
0,0,0.40473344591593574
0,0,0.347832488948597
0,0,0.4961449776063358
0,1,0.5307910822488457
0,0,0.17651799195208465
0,1,0.565904125869582
0,0,0.35198974850573606
1,0,0.383145280987395
1,1,0.909299620629649
0,0,0.4612364916558158
1,0,0.3006543413786908
1,1,0.8709439981443052
1,1,0.5975633099948874
1,0,0.39793706310516613
1,1,0.9104098493624743
0,0,0.1539118609955163
0,0,0.37052747126748947
0,0,0.278150297538045
0,0,0.4454312144440416
0,0,0.2915426436289398
0,0,0.416138170284843
1,0,0.2782333155970472
0,0,0.42212119250638236
1,0,0.28166043854241646
0,1,0.7429618880505265
0,0,0.3497779475838672
1,0,0.4279266379102577
0,0,0.49830431839513
0,0,0.0028963894159340017
0,1,0.8161334180470197
1,1,0.966840988438155
0,1,0.6077270057110862
1,0,0.1928520868335596
1,1,0.7882942785014225
0,0,0.376792740149442
1,1,0.785137569093697
1,1,0.5229044830216784
1,1,0.9100000222863598
0,1,0.597217325588227
0,0,0.23772048880654284
0,1,0.7274653886546067
0,0,0.2932176869504017
1,0,0.43490982510779
0,1,0.5036944842665415
0,0,0.3180761561987347
1,0,0.4697309567114985
1,1,0.7557031950370657
0,0,0.40807144531059153
0,0,0.35317251952382617
1,0,0.3788631983607594
1,1,0.5018397686183352
1,1,0.8285266748650344
0,0,0.18415017688203128
0,1,0.8863126917124577
0,0,0.05299455537357687
1,1,0.6903306994518189
0,0,0.3856416627333615
1,0,0.34360306793711776
1,1,0.5968583916944864
1,1,0.7008963429297498
1,0,0.4921434452250575
0,0,0.2838698145258534
0,0,0.2691992297423624
1,0,0.40327486957194403
0,0,0.40703385994008673
0,0,0.3034968369637825
1,1,0.9056314664149674
1,1,0.7349600913268298
1,1,0.6707237041644107
1,1,0.6316031732760914
0,0,0.2208911158239471
0,0,0.10273544038480645
0,1,0.7107380599899392
1,0,0.4016505703796173
1,1,0.6907865793561616
0,0,0.24725965120695736
0,0,0.32002706048768637
0,1,0.5636785545921916
0,0,0.44983230058898743
1,1,0.7045748523426367
0,0,0.43055688456124436
1,0,0.42540267072442245
0,0,0.29780977694110056
0,1,0.8785525451298856
0,0,0.17353880273807823
0,0,0.2547106403363628
0,0,0.19490580271379457
1,1,0.714761744204089
0,0,0.1894938944337155
0,1,0.6297620790291963
0,0,0.37254938210914784
1,0,0.19827803347219042
1,1,0.6103653175436539
0,0,0.18612475519626465
1,1,0.8153598939018885
1,1,0.6759069850373669
1,0,0.3696414788188019
1,0,0.37193787740948986
0,0,0.16131616365922724
1,1,0.8304579277494507
1,0,0.4170050551735697
1,1,0.6917060894327068
0,0,0.44077399373620085
1,0,0.4703044517687705
1,0,0.4782145032881769
1,1,0.94712801735301
0,0,0.1893359808588864
1,1,0.7017847355809915
0,1,0.6814736405502891
1,0,0.4421085938499821
1,0,0.29590208039114546
1,1,0.8189775876426919
1,1,0.6964917208994225
1,1,0.5953697277621858
0,0,0.172838745524982
1,0,0.2913654406245318
0,0,0.28831493894318405
0,0,0.3096834175004617
0,0,0.14795615974328483
1,0,0.46158650330229767
1,0,0.4915628541204322
0,1,0.6082863593447695
1,0,0.4649250804437091
1,1,0.8164262909608794
1,0,0.2527938079312953
0,0,0.27978421464116926
0,0,0.2084469821037203
0,0,0.45160119066578297
0,0,0.26020462127273836
0,0,0.294527460939761
0,1,0.5906382043053111
1,1,0.8645022833879885
1,0,0.3730085014572896
1,1,0.7316001734898192
1,1,0.9078560466910689
0,0,0.16460546488245448
0,0,0.23589585142285335
0,0,0.414861597716265
1,0,0.496443205587081
1,1,0.5762155322105194
1,1,0.7313988383866634
0,0,0.27517987283791523
0,0,0.17362707548098338
0,1,0.7140166976322432
1,1,0.5104374781409667
1,0,0.49606971162258934
1,0,0.22101896146048117
0,0,0.28240366955771967
1,1,0.8152604771889878
0,0,0.16046389210314624
0,0,0.32195920395319916
0,0,0.46581080966681204
1,0,0.4231288756577679
0,0,0.34487640648508483
0,0,0.38095267454166903
0,1,0.609653995020548
0,0,0.29365945528052473
1,1,0.5923262493594198
0,1,0.7893953302118448
0,0,0.24321620955513026
1,0,0.4219623334409049
1,1,0.8365072231467928
1,0,0.44142494131501797
0,0,0.4261454005343489
0,0,0.27206758096581385
1,0,0.4192565935523097
1,1,0.5650427471432643
1,1,0.8371275624824918
0,0,0.30987757358533313
0,1,0.8445671167972018
1,0,0.39209088791765795
1,1,0.5062298591435084
0,0,0.3488383344989484
0,0,0.22817889672957398
1,1,0.8178793467621468
1,0,0.48307591484018475
1,0,0.46364939397436183
0,1,0.5043147579798379
1,0,0.4444919155313542
1,1,0.5770111093778492
1,1,0.9298639527197967
1,0,0.4276698925852589
1,0,0.3135401862304975
1,0,0.43182261585348136
1,1,0.5993268381588044
0,0,0.43286251603857095
0,0,0.38585388952388694
0,1,0.6932833062969014
1,0,0.11241703915619547
1,0,0.3403661919806064
0,0,0.44006465654439353
0,0,0.39888090840847706
0,0,0.40152267425077637
0,0,0.407477484197186
1,1,0.5845169674827702
0,0,0.47308208126898915
1,1,0.5661715531642795
1,0,0.47502227926253915
0,1,0.5432428841191737
1,0,0.35462117717557634
1,1,0.515012467109935
0,1,0.5081438097776533
0,0,0.14757720703884072
0,0,0.4355751346901133
1,1,0.850821229613037
1,1,0.7215940888098498
1,1,0.8353942978624747
0,0,0.46442655535902133
0,0,0.38901684213677945
0,0,0.36787122850783627
0,0,0.28840393194779973
0,0,0.15790438088363332
1,0,0.43882191447756347
1,1,0.7146674544833583
1,1,0.7839461737028617
1,1,0.5039174366843413
1,0,0.4780937159182351
0,0,0.32091113255959264
0,0,0.32473210154364707
0,0,0.38371101634578564
0,0,0.1691176929435947
0,1,0.5874173459737366
1,1,0.5425933309351303
1,0,0.377837337156925
1,1,0.6936651963183337
1,1,0.6054835980025847
1,1,0.6425943489413088
0,0,0.11427582472057517
0,0,0.294452993675539
0,0,0.17097691379022198
1,1,0.5933477181305833
0,0,0.33793553263836795
1,1,0.8564779936231568
1,1,0.8447002641174436
0,0,0.4033059052354512
1,0,0.227523987091528
1,1,0.6454446306295378
1,1,0.8523262924962055
0,0,0.3450490950822514
1,1,0.5768290585230682
1,0,0.24981061271661179
0,0,0.47684817494603926
0,0,0.372980021033433
1,0,0.37189947396939416
1,0,0.41610222836192956
1,1,0.5316990348142812
1,1,0.7964828081259737
1,1,0.6556554477577204
0,0,0.18996766358267417
1,0,0.3960721088952084
1,1,0.850706266463954
0,0,0.3008258713379945
0,0,0.31412351161609453
1,0,0.39531215078224424
0,0,0.4074996763765388
1,0,0.4584842697868522
0,0,0.2776748593565908
0,0,0.2766078160771691
1,0,0.4315481144794231
1,0,0.41488488516475236
1,0,0.2152981464688003
0,1,0.5050797553252327
0,0,0.42737588167872614
1,1,0.7436165075552258
1,1,0.8869240873027047
1,0,0.3723510168754275
0,0,0.2967819199100697
1,1,0.695049233956867
1,0,0.4821907778434904
1,0,0.4134211219829031
0,0,0.24176003328250864
0,0,0.3508808760572814
0,0,0.402388155995875
0,1,0.5137658955415558
0,0,0.35694163940713597
1,1,0.698126616262949
1,0,0.22775962794079144
1,1,0.7161299753946628
1,1,0.8542481942806585
0,0,0.38066361351162264
0,0,0.13034081951152257
0,0,0.2657401512819645
1,1,0.7151336853509055
1,1,0.6495465770462571
1,1,0.8058153086518135
1,1,0.5598688841328546
1,1,0.8377552776547822
1,0,0.42464429974932205
1,0,0.4918083935161284
0,0,0.15674863241366033
0,0,0.3635917268054505
1,1,0.5918045648485166
0,0,0.31028164521954327
1,1,0.6101255670008386
1,1,0.6228281881422915
0,0,0.39036211393365344
1,1,0.6727625552967647
0,0,0.38200552822744893
1,0,0.31774330174632015
1,1,0.9627137869624337
1,1,0.7152692716859365
1,1,0.650492912507114
1,0,0.40034322631343916
0,0,0.4649307406162678
0,0,0.3111170580456204
1,0,0.39239073386937146
0,0,0.38348120409942427
0,0,0.14943055017986265
1,1,0.7677440086081564
0,1,0.5232119345037988
0,0,0.3416974409592043
1,1,0.7425844269121143
1,1,0.9421954543660476
1,1,0.8996423277734527
1,0,0.4862948167731789
0,0,0.19285320383324783
1,0,0.290607219048555
1,1,0.8173524383668374
1,1,0.5418537544905723
0,0,0.4508221760827001
1,1,0.8405099182687313
1,1,0.5003429433978661
1,1,0.7834429142029238
0,0,0.3129461233810922
0,0,0.3862930967849487
1,1,0.733610151187306
1,1,0.6424593374991961
1,1,0.6636440654101405
0,0,0.25756245798539057
0,0,0.09758104299331283
0,0,0.09063672367800743
0,0,0.38975456758854754
0,0,0.39118880941950773
0,0,0.11500801877980393
0,0,0.3064372604215779
0,1,0.5648237148799126
1,1,0.8542192685006277
0,0,0.25806698236752074
0,0,0.26913497372190204
1,1,0.6777091767840402
1,0,0.48758688106155834
0,0,0.43294267435528827
0,0,0.45618436057067147
0,1,0.7001779255879158
0,0,0.13644689466274462
0,0,0.3764420953827684
1,1,0.829675345778176
0,0,0.2509258997376441
1,0,0.3309944631044815
1,0,0.25779751761266395
0,0,0.13407920457849637
1,1,0.5487833861298641
0,0,0.23824600345817107
1,1,0.7803926034275166
1,1,0.8111919052653292
1,0,0.35812567287257047
1,1,0.6674828456432854
1,1,0.9298527079538415
0,0,0.25357824244847527
0,0,0.18454000930205522
0,1,0.55058848832274
1,0,0.4749579941244679
1,1,0.5368133946089199
1,1,0.6040311507776855
1,0,0.12049439796178087
0,0,0.23405513461575983
0,0,0.34547580151108903
1,1,0.7581400611986213
0,0,0.383378894289707
0,0,0.4729898374141767
1,1,0.8275767015979519
0,0,0.325912849744399
1,0,0.3260957752159018
1,1,0.8130247193334623
1,1,0.6372458955918038
1,1,0.542589035745153
0,0,0.1563948227602457
0,1,0.542166693692128
1,1,0.6464157413689297
0,1,0.6073794498162229
0,1,0.6092486953782342
1,0,0.44832668577215756
1,1,0.8210351598183904
1,1,0.7200227392722218
1,0,0.3183034777387441
1,1,0.806827806120198
0,0,0.43115092845061054
1,1,0.8411488926582746
0,0,0.4343683820748814
1,1,0.5744195118298173
0,0,0.006272738322960656
0,0,0.49471890103343036
0,0,0.41290605324449675
1,0,0.2741891460764157
1,1,0.7103683208968319
1,1,0.7906488245607814
1,1,0.8132930978501821
0,0,0.32120232205742344
0,0,0.40358770246347686
1,0,0.47005620285730354
1,1,0.6000088506985869
1,1,0.622325156097213
0,0,0.1837894731307614
0,0,0.2742640229790518
0,0,0.27693910164314417
0,1,0.5290270734067223
0,0,0.3977325860264155
0,0,0.22271854441561553
1,0,0.20157997670235298
0,0,0.3043697673509063
0,0,0.16468278493937175
0,1,0.8740996236545152
1,1,0.6149120526617626
0,0,0.3527067789070284
0,0,0.38753061571994946
0,0,0.22928942565364405
1,0,0.3328958776437225
0,0,0.2606509559958751
0,1,0.5717497395329272
0,0,0.49363645019846547
1,1,0.7633277111947576
1,1,0.7730385978388069
1,1,0.8472453831756809
0,0,0.41750780381059255
0,0,0.25472985444151
1,0,0.43779223884841073
0,0,0.3029322979282565
1,1,0.6894022533332488
1,1,0.5272301808895633
1,1,0.8661134246820781
1,0,0.3715527748260975
0,0,0.4429858909075373
0,0,0.32016625401253046
1,0,0.38810580804262196
