y_true,y_pred,y_proba
0,0,0.019155441178221953
0,1,0.779973616896902
0,0,0.12945343020802852
0,0,0.05005157648276915
0,1,0.967270278477649
1,0,0.26251892033092683
0,1,0.8094085024664983
1,0,0.1033464716412607
1,0,0.14434283059854688
1,0,0.04951459898796661
0,0,0.06977654641868843
1,0,0.03857541609852412
0,0,0.02775750592896114
0,0,0.372534574082797
0,0,0.02458026124932687
1,1,0.9157839261140939
1,0,0.31482953858926693
0,0,0.11760792685419802
1,0,0.23670868358594488
1,0,0.10324925775397889
0,0,0.11150540044748043
0,0,0.10487339961997445
0,0,0.015756724030645628
1,0,0.15508090049832812
1,0,0.19782162219175778
0,0,0.04471624674103858
1,0,0.19754761505146712
1,0,0.029138871533997586
0,0,0.06375368693547406
1,0,0.04327987800723442
0,1,0.9049879879952003
0,0,0.17324737848196858
1,0,0.14295789517260843
0,0,0.10062868309750736
0,0,0.06401400394752488
0,0,0.028684105351606724
1,0,0.164156092488312
0,0,0.03485949967735496
1,0,0.07798166556076107
1,1,0.9992383844577486
1,0,0.3247367719938951
1,1,0.9934040938097127
0,1,0.8387894818030956
0,0,0.05896518370789545
0,1,0.8245124489719907
1,1,0.9855419413179254
0,0,0.2506652786684093
1,0,0.03468631064320501
1,0,0.1356327744995816
1,0,0.09262092873443947
1,0,0.30064135054547353
0,0,0.034455267366512596
0,0,0.15931698850287576
0,0,0.0682810238512268
0,1,0.7789021626775919
1,0,0.08539754851732327
0,1,0.8757263009322749
0,0,0.06118352860963776
1,0,0.05659636298741882
1,0,0.2858458023211463
0,1,0.5167591314603239
0,0,0.10839536694065206
1,1,0.9999922838652231
1,1,0.9992209791273342
1,1,0.9975144613728079
0,0,0.32223495747453157
1,0,0.10930650189729159
1,0,0.30437618749918666
0,0,0.10064721011468994
1,1,0.9855610330012632
0,0,0.09243298719319405
1,0,0.14371366377097075
1,0,0.29346690337822895
1,0,0.12845373525549897
0,0,0.4720346663691908
0,0,0.026901513718839122
1,1,0.9042394205646538
0,0,0.2676627807924081
1,0,0.050371065913601
1,0,0.08122754181691677
1,0,0.12290827894508127
0,1,0.9904265187013226
1,0,0.05692067796598104
0,0,0.14227153011601154
0,1,0.8664732067177319
0,0,0.1103837725067398
1,0,0.06380947095486242
0,1,0.9996633002650501
1,0,0.1442499310346284
0,0,0.09038118719382611
1,1,0.993088702726829
0,1,0.7121326770641865
1,0,0.138754166929432
0,1,0.9389039986794832
0,0,0.2906907766998944
0,0,0.08568491606357748
1,1,0.9967726981508442
0,0,0.11258649575815945
0,0,0.11497948356205873
0,1,0.5026697151945039
0,1,0.9994746398605387
1,0,0.030244321487365066
1,0,0.17598834555885617
0,0,0.034421485582013515
0,0,0.04930055325374645
0,0,0.13568392800837534
0,0,0.05986208937152896
1,1,0.9870465897852173
1,0,0.011284822381282545
1,0,0.29846961122494375
0,1,0.8500000080959927
0,0,0.057570030422621786
1,0,0.08977723897198632
1,0,0.20224175592877333
1,0,0.15598406202203358
1,0,0.11952269077705467
0,0,0.026715789513094886
0,0,0.01987981108387721
0,0,0.10221752487636773
0,0,0.2747090502751665
1,0,0.0969929960886272
0,0,0.06420141417013249
0,1,0.9344631658853247
1,1,0.9999972764340547
1,1,0.713335297052888
0,0,0.02289791435468302
1,1,0.9995126666748668
0,0,0.05614537325998641
0,0,0.08474085129740991
1,0,0.09914513788819207
1,1,0.999326278492506
0,0,0.032057636107774394
0,0,0.1329186079381501
0,0,0.1281372450536103
0,0,0.11741482718318795
1,1,0.7270204572350365
1,0,0.0475243829496932
0,0,0.10232445418864816
0,1,0.9996017016085965
1,0,0.15290276674647826
1,0,0.24417769045490162
1,1,0.9551220235296131
0,0,0.09014321119817378
0,0,0.04291916015908396
0,0,0.06923623115552466
0,0,0.01527275444851829
1,1,0.9965908990249837
0,1,0.5419906335842055
0,0,0.03239500120426158
1,0,0.11910731879068955
0,0,0.06892193697682653
1,1,0.994345654575104
0,0,0.12981124289435944
0,0,0.030930137069345477
1,1,0.8875572828718656
1,1,0.5397367968556339
0,0,0.11126058577284181
1,0,0.4557376435077956
0,0,0.15653327150244203
0,0,0.041163900517816196
1,0,0.05846600335765019
1,0,0.14197000543177324
1,1,0.963154416485569
0,0,0.08166232572192267
0,0,0.07455409992486578
0,0,0.16547827683806604
1,0,0.4610638821168008
0,0,0.032838648988164874
0,0,0.15727926121333902
0,1,0.9899125411818924
1,0,0.06944357812661761
0,0,0.1270916447914761
0,0,0.06484377200981209
0,0,0.2836377877904839
1,0,0.10600753519684537
0,0,0.11979301238909337
0,0,0.14885132383780192
0,0,0.04034464504615219
1,1,0.6316428338126938
1,0,0.399583518674851
1,1,0.9840348877893933
1,0,0.12024610225504201
0,1,0.8458005065035923
0,0,0.17263780532876977
0,0,0.12290394359207607
1,0,0.1746091977572481
1,0,0.06033673554589995
0,0,0.056114138733414975
1,0,0.0804350504376576
1,0,0.11242925376652141
0,1,0.7907307278772066
0,0,0.12609157229538778
1,0,0.12433337261158847
0,0,0.1393246268149952
1,0,0.3133128252393627
1,1,0.9930618658437753
0,0,0.1323328818052508
0,1,0.6313093215471302
1,0,0.024022367364363112
1,1,0.9830358066839912
0,0,0.04173522665390899
0,0,0.13049347948590917
1,0,0.09186069169016864
0,0,0.3628133595883044
0,0,0.03895255388372257
0,0,0.13989249088389383
1,0,0.4390665608328625
1,1,0.9951612765296308
1,1,0.9996152976137431
0,0,0.03491813268357892
0,0,0.08584610129086365
0,0,0.043357418077859124
1,0,0.09948946524507192
1,1,0.7032640840563535
0,0,0.11197058830923581
0,1,0.9311498058720065
0,0,0.06463132716046645
0,1,0.8497827655399937
1,0,0.16057669739417188
0,0,0.08432795034720672
0,0,0.029688486727429537
0,0,0.04088397595673426
0,1,0.9992985380041577
0,0,0.08066055284057085
0,1,0.9878152696273979
1,0,0.26036230796807464
0,0,0.09927558893116822
0,0,0.160740530819307
0,0,0.013431976755287072
1,1,0.8846546486908617
0,0,0.09579420172401713
0,0,0.04284471089667713
0,0,0.12972214762402554
1,1,0.5408081544510481
0,0,0.04032833745287062
0,0,0.12902852288227715
1,0,0.0823633045583787
1,0,0.19746003664758457
0,0,0.11008637056782371
0,0,0.028952054024761635
0,0,0.0652039521868686
1,0,0.3175680946909331
1,0,0.019344277799305358
0,0,0.33622517606920477
0,0,0.1252108047239771
0,0,0.13733496141984808
0,1,0.7447220902502284
0,1,0.6218472053998816
1,0,0.04715145152982176
0,0,0.025595986587633457
1,0,0.1486759067047502
0,1,0.882290666383523
0,0,0.08617161715860687
0,0,0.16516959156226357
1,1,0.9996617035909678
1,0,0.15436497125814394
0,0,0.09579520686510837
0,0,0.047965109175063185
0,0,0.03384459380379498
0,0,0.013252432009503412
1,1,0.9457242221396086
1,1,0.6888367046428207
1,1,0.9956564708747414
1,0,0.4820841024868856
1,0,0.02666894489615533
1,1,0.981003072979463
1,1,0.9641650204100989
1,0,0.06353477559460308
0,0,0.13538545308246264
0,0,0.08607980518804174
0,1,0.9945245426383084
1,0,0.14708071507472412
0,0,0.08977528146374084
0,1,0.999495670241408
0,0,0.11164332470579351
0,0,0.18870841276456118
0,0,0.016584767779643086
0,0,0.044424316984061296
1,1,0.9998798278074901
0,0,0.028909344154366225
0,0,0.1734989188392976
0,1,0.9997388091415017
1,0,0.12187303222073463
0,1,0.9965687764725643
0,1,0.9733367903129376
0,0,0.2036805220684624
0,0,0.02292659854437486
0,0,0.03708734915542819
1,0,0.21708099007526221
1,0,0.10911238397010586
1,1,0.9996743145136859
1,0,0.07066501295917052
0,0,0.15506898498546667
1,0,0.14321885859050537
1,0,0.23069205203417703
1,0,0.14419142320853917
1,0,0.49394514872049966
0,0,0.483016879596967
0,0,0.2675721225433096
1,0,0.11486011434184494
1,0,0.08780416522612601
0,0,0.08150591756334868
1,1,0.9892397109948925
0,0,0.23711442399557126
0,0,0.09739268576664531
0,1,0.9521899750136904
0,0,0.028389205608902974
1,0,0.06066915379090191
1,0,0.07193582606428826
1,1,0.542028139529396
1,0,0.06212185527595498
1,0,0.10059345505187015
0,1,0.5381143512935073
0,0,0.030575271638186203
1,1,0.6379147207267001
0,1,0.8863929195456403
1,0,0.1139085499431825
0,0,0.05933845020822304
1,0,0.045977872584054454
0,0,0.09412130546334786
1,1,0.9995857578190595
0,0,0.4440050770800472
1,0,0.042606537128173166
1,0,0.10712112057626334
1,0,0.07492819271421378
1,0,0.11979209317486286
1,0,0.01925650347201396
0,0,0.06680797239691724
1,0,0.11236091187919829
0,0,0.13249012664732412
1,0,0.08295763597591609
1,1,0.9996292488216818
1,0,0.026801354571412823
0,1,0.808110941991623
1,1,0.9538904691210119
0,0,0.05579429095938064
0,0,0.4624256228307429
0,0,0.11231288246137426
1,0,0.04810468471251784
0,1,0.9994432045214371
1,0,0.12185371958146697
0,0,0.06272894820223032
0,0,0.1931318101998197
1,0,0.27285229688846796
1,1,0.999376192292537
1,0,0.10532661066162372
1,1,0.5233578538886768
1,0,0.18000630559240233
1,0,0.0412185120127702
0,0,0.020609619835833752
1,0,0.12712538213308736
1,0,0.314245014083784
0,0,0.10633119769841066
0,1,0.9283197808009037
0,0,0.02561478900605147
0,0,0.10403452475739647
0,0,0.021533501509000862
1,0,0.21359853702415413
1,1,0.7388890969926917
1,0,0.16781269174782054
0,0,0.1465796460922757
0,0,0.05950295565585482
1,1,0.7684276816988315
1,0,0.09772347259978635
0,0,0.32594911983784475
0,0,0.04225474742869783
0,1,0.9997896148102574
0,0,0.07656792997534655
0,1,0.9991539903057921
1,0,0.0775107325636805
0,0,0.49122878416146043
0,0,0.06048157489059652
0,0,0.07766501316197258
1,1,0.9989732677511114
0,0,0.13234911269094607
0,1,0.9931334750666079
1,0,0.2099198423386817
1,0,0.3456566763100348
1,0,0.08629893023587167
0,0,0.4115112872575783
0,0,0.056370770914692905
1,0,0.12326821679395038
0,0,0.1172255419334863
0,0,0.15496341641611347
1,0,0.10113998113097347
0,0,0.0823593978575838
0,0,0.12409487539342359
1,0,0.08907038309622534
1,1,0.8058447627053753
0,0,0.06042704127991615
0,0,0.030882945947237162
1,0,0.2199287314250988
1,0,0.03926263580198948
1,0,0.17793047960211889
1,1,0.9477764172910651
0,0,0.2105991171423004
1,0,0.15983843440461604
0,0,0.23675781822876982
1,1,0.9750169505318791
0,0,0.1975051569270996
1,0,0.2194745581044643
1,0,0.2785946330194774
1,0,0.21096838527127057
0,0,0.02057317324962775
0,0,0.10853113829493874
1,0,0.08458164649427304
0,0,0.058170743411949645
0,0,0.12432616045283508
1,0,0.09159671857231202
1,0,0.22318197970008982
1,0,0.13543810057633834
1,0,0.050067035313833504
0,0,0.05664700017346606
0,0,0.10151940095680086
1,0,0.06993780723132322
0,0,0.3768397952888359
1,0,0.34714931070687444
1,1,0.9915748430331597
1,1,0.9893000301462144
1,1,0.9985881490739459
0,0,0.08139031456753304
1,0,0.12303386883035447
0,1,0.9998932841472907
1,0,0.36496027015569743
0,0,0.0362050199571913
1,0,0.22870863130762548
1,1,0.9063786828974626
0,0,0.14559113874918597
0,0,0.07517038609187178
0,0,0.4528860556804558
0,0,0.1582048394714093
0,0,0.030472830803557123
0,0,0.13985168516720126
0,0,0.08413801212307491
1,0,0.38990303755536193
1,0,0.2911122078934686
0,0,0.13784168586790962
1,0,0.055378207356557775
1,1,0.9996332864228245
1,0,0.27154016637307044
1,0,0.09320313382201145
1,1,0.9915364227308517
0,0,0.2069573429077361
0,0,0.09171493595676952
0,0,0.038706766501951505
0,0,0.13147704450961745
0,1,0.7393256438195441
0,0,0.10068243368336478
1,0,0.08517965750159474
0,0,0.17913912607978286
1,0,0.12528750264687688
0,0,0.09973332924324829
0,0,0.0372133489862939
1,0,0.06514187746680447
0,0,0.15637277841231415
0,0,0.045768833490370586
0,1,0.999379931010377
1,1,0.9999765581460215
0,1,0.879749567180403
1,0,0.02038282405799654
1,0,0.4880669655782165
0,0,0.08483662015963071
1,1,0.999775028916773
1,0,0.24850632914071158
1,1,0.9976066309861271
0,0,0.13698863223369107
0,0,0.031462341607108896
0,0,0.16996708850586245
0,0,0.04708502375247018
1,1,0.9985829559474738
0,0,0.16404691631227722
0,0,0.028583036983251597
1,0,0.10647998216216745
1,0,0.2546114447756453
0,0,0.1028398458037265
0,0,0.07519368480699734
1,0,0.08135839255787583
1,0,0.05185588435636195
1,0,0.05156853262277187
0,0,0.03879720026787427
0,1,0.9987784947559522
0,0,0.013463794752857909
1,1,0.9998677176434
0,0,0.08851501850982639
1,0,0.06980206468154343
1,0,0.0953384788207599
1,0,0.17050247389366552
1,0,0.34643115987834855
0,0,0.04693017478049725
0,0,0.013480687580586195
1,0,0.09758304563423922
0,0,0.36379814218893125
0,0,0.05556664606212819
1,1,0.9847497469753572
1,0,0.48340180659347937
1,0,0.13406382605907877
1,0,0.28254306196676054
0,0,0.02673896148903652
0,0,0.030759935126969246
0,0,0.16645133476396998
1,0,0.05334296497292393
1,0,0.14791068327592577
0,0,0.028457798521318415
0,0,0.06418973630265495
0,0,0.4387277697103347
0,0,0.11981550657365293
1,0,0.10710801912092528
0,0,0.3907886594592838
1,0,0.06175723642275808
0,0,0.09391346478934777
0,0,0.1704268286607777
0,0,0.06609211597394325
0,0,0.03930239890701383
0,0,0.19570481579214646
1,0,0.3829493888718091
0,0,0.04376054436877422
0,0,0.10614470709379997
0,0,0.08595074854470301
1,0,0.04068783000215339
1,1,0.9583577116846206
0,0,0.03473698312061235
1,0,0.24543048027466444
1,1,0.7148064612988723
1,0,0.08935004139379402
1,0,0.09336742950130379
0,0,0.2195572505190457
1,1,0.9437042867967413
1,0,0.12663823008517
1,0,0.14584534470458108
0,0,0.1279663918104496
1,0,0.08131939492611688
1,1,0.7208339160695304
1,1,0.9999991447099033
0,0,0.036023508252684945
1,1,0.5811562125586848
0,1,0.985620357141253
1,0,0.08129969659520837
1,0,0.05559183794876187
1,0,0.1278416740084851
1,0,0.37200697179513575
1,1,0.7388938481977605
0,0,0.028319463694024143
1,0,0.022517553427366995
0,0,0.05041890790047022
0,0,0.05513678749475003
0,0,0.016366115254290072
1,0,0.1494805845936663
1,0,0.18017867715079236
0,0,0.2273317695089126
1,0,0.10943192420847246
1,0,0.4511171696330921
1,0,0.0362220456080817
0,0,0.04359750116129186
0,0,0.04719322959701346
0,0,0.12145566960579847
0,0,0.036302613867863154
0,1,0.7077523927739546
0,1,0.9773876233199134
1,1,0.5747476829069762
1,0,0.0850992082444046
1,0,0.21773246521525091
1,0,0.08900943913009353
0,0,0.06599820263916009
0,0,0.027437072743628547
0,0,0.06060992369259138
1,0,0.18106298031376922
1,0,0.2576082018906264
1,1,0.9515555079474728
0,0,0.04755436305430157
0,0,0.030841504435155633
0,1,0.9579853662315454
1,0,0.09926080038430139
1,0,0.15785957960924168
1,0,0.36489419025171316
0,0,0.08558130546890125
1,1,0.6286380991348057
0,0,0.03076330139229577
0,0,0.06280572152632741
0,0,0.08145836613503314
1,1,0.8293143128351943
0,0,0.07185166550385738
0,0,0.08771977435607108
0,1,0.9995297037978852
0,0,0.09607954246847494
1,1,0.9960725403793518
0,0,0.3826205357905086
0,0,0.029828260228388595
1,1,0.5529458213834767
1,1,0.9887243719031644
1,0,0.07369642975499745
0,0,0.11301393059527953
0,0,0.07805594984283912
1,0,0.060227148511098685
1,0,0.04294693867457686
1,1,0.986816127774354
0,0,0.09859812650630312
0,1,0.9872256682273157
1,0,0.09507189950897774
1,0,0.012094897175196032
0,0,0.07502380767269137
0,0,0.027178049644012863
1,0,0.1574021630020843
1,1,0.7990886229079303
1,1,0.7414084344142181
0,1,0.9783097161309853
1,0,0.2875477811731069
1,0,0.12756582620235585
1,1,0.993253887606495
1,0,0.12299348865938868
1,0,0.10659120874005062
1,0,0.12180217407233382
1,0,0.35397753037303786
0,0,0.11728385705286677
0,0,0.16853681763138542
0,1,0.9995005742560973
1,0,0.027320836076918008
1,0,0.006798309634297769
0,0,0.1175450962190904
0,0,0.14100005133526636
0,0,0.10470330915955987
0,1,0.9995210180222814
1,0,0.4280297045940298
0,0,0.12412267472603149
1,0,0.05180052260813376
1,0,0.08220466954683003
0,0,0.20290973879643895
1,0,0.038489730457993004
1,0,0.03515801048542647
0,0,0.0644676671071069
0,0,0.048104293472527114
0,0,0.10891115605126257
1,1,0.9997764266269266
1,0,0.21211232427719953
1,1,0.9998329215755827
0,0,0.1639984242604098
0,0,0.17811523252182818
0,0,0.09889006373260414
0,0,0.046102756943022016
0,0,0.031016117019369852
1,0,0.10979055891517736
1,0,0.03908657393205524
1,1,0.9996234954810818
1,0,0.09381154612211064
1,0,0.38519542057634626
0,0,0.14456606820086765
0,0,0.06642980017130978
0,0,0.07247239267002889
0,0,0.03277128524907901
0,1,0.9339670564876712
1,1,0.5361799825593512
1,0,0.08839885983738727
1,0,0.0935961689482262
1,1,0.9813201334186036
1,1,0.8774965222506074
0,0,0.030274513748033666
0,0,0.021350306108871463
0,0,0.033179952225504857
1,1,0.9990819327192005
0,0,0.07467660266350569
1,1,0.9887575094005114
1,0,0.42256756405597035
0,0,0.09735422821388579
1,0,0.027229121673220506
1,0,0.07342272867109768
1,1,0.9992366963202652
0,0,0.06687652802985106
1,0,0.1530199325162631
1,0,0.07005859723868207
0,0,0.44957687804885244
0,0,0.19689499186951231
1,0,0.08136094151976983
1,0,0.10575733113344478
1,0,0.21832378595930488
1,1,0.500852530946272
1,1,0.6838402900646194
0,1,0.7085296825472566
1,0,0.025599314285643125
1,1,0.5960801497731512
0,0,0.05486735177953178
0,0,0.3785154230902789
1,0,0.06839558088192142
0,0,0.0991722708948085
1,0,0.13426461797910255
0,0,0.04567157840224454
0,0,0.05365875271353333
1,0,0.08706280139265256
1,0,0.14350534906827891
1,0,0.023505383882395647
0,0,0.10618590693539394
0,0,0.13539505920282494
1,0,0.07963451001562928
1,1,0.9928939476589871
1,0,0.09043833586196312
0,0,0.05671533553421717
1,0,0.3825206923233428
1,0,0.08433646807206469
1,1,0.9982341928556276
0,0,0.11614507971706917
0,0,0.08807140340168815
0,0,0.056502684775315136
0,0,0.16739670570562445
0,0,0.07443935667078568
1,1,0.9997433291466137
1,1,0.9057153872735848
1,0,0.20323693297350268
1,0,0.36223352982622764
0,1,0.7932462107453777
0,0,0.03827620813828495
0,1,0.8498032521969314
1,0,0.2939174555492877
1,1,0.9402276573868565
1,1,0.920490439258724
1,0,0.11962716612810073
1,1,0.7249342505328619
1,0,0.11928421382554147
1,1,0.6115807601104682
0,0,0.024988441524170207
0,1,0.7955409304190446
1,0,0.09914088311257105
0,0,0.05986433076482712
1,0,0.05548572106792168
1,0,0.11650822302822184
0,0,0.09654669568159906
1,1,0.999405615320482
0,1,0.80345738084582
1,0,0.0611558751360273
1,1,0.6300491413385281
1,0,0.28467813146536275
1,0,0.14230170233509354
1,0,0.11026731253001804
0,1,0.9681862168654356
0,0,0.05810244040536637
1,0,0.09838098962877273
0,0,0.08953230585278343
0,0,0.0656252472488883
1,0,0.13334613774003626
0,0,0.19015856513151774
0,0,0.13817499836909614
1,0,0.08973797626393233
1,1,0.8604965586290466
1,1,0.9556311422741693
1,0,0.15992138170856796
0,0,0.04587654955107426
1,0,0.08774547683246404
1,1,0.5174538131084297
1,0,0.4003559073397524
0,0,0.11706821278461055
1,1,0.9869806809297998
1,0,0.15742560017312116
1,1,0.7214285719737186
0,0,0.18015935740660702
0,0,0.09708936095495549
1,0,0.43496803351685454
1,1,0.9925244602661798
1,0,0.12027259955406751
0,0,0.04014428962832266
0,0,0.04362988215913956
0,0,0.023604542791010295
0,0,0.16522029820107406
0,1,0.9418390057707772
0,0,0.02559331806047776
0,0,0.0600679872809477
0,0,0.15046579758475723
1,1,0.9997629163546157
0,0,0.03388360296970242
0,0,0.04097511981829865
1,0,0.09551658616041855
1,0,0.04769110037364228
0,0,0.1384538104727273
0,0,0.11458076392065664
0,0,0.10026040681024873
0,0,0.01963244796356834
0,0,0.09152038825102153
1,1,0.9792247834776947
0,0,0.0335264446428182
1,0,0.06849414671882934
1,0,0.01704946135246461
0,0,0.04611286731674851
1,1,0.8835717816703781
0,0,0.0338253676418097
1,0,0.06666081699661142
1,1,0.9996627615239946
1,0,0.03740190025215045
1,1,0.9713251463475671
1,1,0.9999636158880361
0,1,0.5320564453529198
0,0,0.37211054309033714
0,0,0.11989321935771365
1,0,0.045885738539060035
1,0,0.16229744579499403
1,1,0.67972616509405
1,0,0.022635821802684482
0,0,0.019217756784948893
0,0,0.07296083168351998
1,1,0.999529241262914
0,0,0.08424145728161951
0,0,0.13468119414516871
1,1,0.9581527879126849
0,0,0.1165113958069092
1,0,0.03320336646266192
1,1,0.9664308665589622
1,1,0.8721366356123753
1,0,0.16667522276525035
0,0,0.021277764769387118
0,0,0.11996706605146865
1,0,0.08081188230071326
0,0,0.14161059939624704
0,0,0.2704994697482057
1,0,0.1331096691019607
1,0,0.22966096671397454
1,0,0.06742634581592152
1,0,0.06269130273500335
1,1,0.6439950723632012
0,0,0.1589574732847794
1,1,0.8005338530981871
0,0,0.3419097767009616
1,0,0.2744569078804365
0,0,0.3061906779364818
0,0,0.13395407816536514
0,0,0.0989323402764073
1,1,0.5159732151686685
1,1,0.8965658548303073
1,0,0.4198837633688251
