y_true,y_pred,y_proba
0,0,0.27955982850297373
1,0,0.25907608669140963
1,1,0.9471875891767889
1,0,0.4644848038509038
0,0,0.04647208754362043
1,0,0.27379353058649775
0,0,0.27124937204106253
0,0,0.3210180578381682
0,0,0.06789074589074624
1,0,0.47206690958878694
1,0,0.19355461432197707
0,0,0.4437815154121762
1,1,0.6773147149064331
1,0,0.3013983954645999
0,0,0.3180435365338776
0,0,0.19832875574552
0,0,0.24827785208258873
1,1,0.7754944312975397
1,0,0.43358032514658684
0,0,0.0617544963917411
1,1,0.7640630563728039
1,0,0.26918627050193006
0,0,0.07608193431369234
1,0,0.26632217633041083
0,1,0.5578361313650038
0,1,0.8386713745679311
1,0,0.45728420874633086
0,0,0.31962842302939865
0,0,0.0008411670574174529
0,0,0.26666023165233077
1,1,0.8855835464105878
0,0,0.274373192453092
1,1,0.8488799617256143
1,1,0.8508377917145195
1,0,0.4929747795456519
1,1,0.6637476062014367
0,1,0.7506464308256092
0,0,0.2823700007112216
0,1,0.804730930965877
1,1,0.7418085078546183
0,0,0.49194944721750605
1,0,0.47185350627982586
1,1,0.8476742996556177
1,0,0.28445917127767895
1,1,0.848787157118742
0,0,0.10809470589542602
0,0,0.28279891541630614
0,0,0.12361251727989475
0,0,0.46787426013900985
1,0,0.26421555878276864
0,1,0.6977098709080933
0,0,0.2689900149024842
1,1,0.7729069360587478
1,0,0.18778442288563074
0,1,0.8160183885764517
0,0,0.30865471390703536
1,1,0.7625806350874833
1,1,0.6341100831452919
1,1,0.761973169824374
0,0,0.48426332636248504
1,1,0.6587550596199545
1,1,0.8904420725923815
0,0,0.29795870796947843
1,1,0.9209064097064261
0,0,0.30045905682037016
1,0,0.42584297276263544
1,0,0.40769212854426623
1,1,0.6187026942733043
0,1,0.727772884864337
0,0,0.162937670019996
1,1,0.7210330262549652
0,0,0.2877554636319187
1,0,0.27124789816686334
1,1,0.8185381272024526
1,0,0.28828149276050397
0,1,0.7360938250137793
1,0,0.269407696929872
0,1,0.6758879972830654
0,0,0.17767654048820258
0,0,0.3074453205379005
1,0,0.26618460111863845
0,1,0.776315105383661
1,0,0.474894119726363
0,0,0.07899831749911333
1,1,0.7642918944199177
0,0,0.4038801581783778
1,1,0.6303122396913037
0,1,0.8011108023190721
0,0,0.43271676973314893
0,0,0.2755476759508723
1,1,0.7320910347742815
0,0,0.13437839137709343
0,0,0.517351809554749
0,1,0.5643052146578781
0,1,0.7994076148999703
1,1,0.7955473236339866
1,1,0.7525948905793536
0,0,0.27357028862224636
0,1,0.6935746467081538
0,0,0.3077344587747865
0,0,0.27534673305253815
1,1,0.7631403060842928
1,0,0.362975790153044
1,1,0.7298843669911065
0,0,0.24365110416469624
0,0,0.27690994119196394
1,0,0.29837351316409305
1,1,0.6530909503964669
1,1,0.6137406706905688
1,1,0.6078515045526514
0,0,0.27023930084678544
0,0,0.08373373551478261
0,0,0.2813391127916247
0,0,0.40578317121031476
1,0,0.3443841134884983
0,0,0.26755628391907327
0,1,0.6518877059906014
1,1,0.7636218605130805
1,0,0.4258450995748202
0,0,0.21284311323579905
1,1,0.8312231228564341
0,0,0.268704683944295
0,0,0.2875710756008641
1,1,0.8204480380787261
1,1,0.8709373642825377
0,0,0.26913876732745523
0,1,0.6629292478052717
0,0,0.314544913641078
0,0,0.30962029177955763
1,0,0.20242543136899172
1,0,0.2748687266230914
0,0,0.5100790053641368
0,1,0.6403209113155015
1,1,0.5315561450195627
1,1,0.8022036772980445
1,1,0.7099031167704585
0,0,0.3051041865048582
0,0,0.14450421477097808
0,0,0.27543652014901077
0,0,0.2593386901184517
1,1,0.7672803359654483
0,0,0.062214591836065807
0,0,0.2704932660674618
1,1,0.8626921370659766
0,0,0.31680217112099873
1,1,0.8562554774855465
0,0,0.43083163930281326
0,0,0.109244837675775
1,1,0.773979636530741
1,1,0.9440293040721902
0,1,0.567041663029873
1,1,0.562286191777664
0,0,0.5
0,0,0.2693716413826516
1,0,0.4405420135981134
1,0,0.377038110438213
1,1,0.6394353199594364
0,0,0.27876961269431066
0,1,0.7691599276307276
0,0,0.4374446151216905
1,1,0.7245148056349309
0,0,0.2700956693635321
0,1,0.70654041877986
0,1,0.8275303527390058
1,1,0.691587190023548
0,0,0.40136360883543903
0,0,0.2480174525964439
0,0,0.41196184701843597
1,1,0.8754309220583584
0,1,0.5603176643533533
0,0,0.38866770046157323
0,0,0.269888732696989
1,1,0.7354425696265615
1,1,0.8391193076818045
1,1,0.8324893993824249
1,0,0.4584785133750226
0,0,0.34089043436825667
0,0,0.46656602240433964
0,1,0.7382318523070256
1,1,0.7852591534414011
1,1,0.6633511158371677
0,0,0.2686422592036284
1,1,0.8339799952771011
1,0,0.31680490145855555
0,1,0.5203460676565109
0,0,0.3769088893983608
1,1,0.6733815211368589
0,0,0.2096731106473601
1,1,0.7220369879759106
1,1,0.765705377873326
0,0,0.47703951109393267
0,0,0.5
1,1,0.6944230006251665
1,1,0.8020563540445029
0,0,0.2704889946375125
0,0,0.37639413385437936
1,1,0.595586118250104
0,0,0.35376701410579114
0,0,0.2651928169000046
0,1,0.5863007709966602
1,1,0.81124779479821
1,1,0.7731817522032728
1,1,0.8309892068745794
0,0,0.2858652117962918
0,0,0.2561422174836593
0,0,0.1598271838675169
1,0,0.2773286490474869
1,1,0.7510305242288997
0,0,0.08368980963427596
0,1,0.6169866896492516
0,0,0.2672815349163625
0,1,0.5568047041986065
1,1,0.6570307893978952
0,0,0.28399846469150297
0,0,0.06922528965120256
0,0,0.25860912113481715
0,1,0.7615406662220383
0,1,0.8038739121581667
0,1,0.709638940906489
1,1,0.7988313921575428
0,0,0.16495705336581967
0,0,0.3393700568590782
0,0,0.2683603991823079
1,1,0.7919039760765806
0,0,0.2927837700961996
0,0,0.27223973606607543
0,0,0.2705169717715795
1,0,0.31917100783056934
0,0,0.2589553653058335
0,1,0.5916493781333693
1,1,0.8549291506140678
1,1,0.7863552189357653
0,0,0.3119029966835153
0,0,0.1438658109279573
0,1,0.6810453330609006
1,1,0.906606859377306
1,0,0.2048643582981672
0,0,0.2000270069203576
0,0,0.37931232073499627
0,0,0.4483335412590784
0,1,0.6355800245994024
0,0,0.44415159401643634
1,0,0.14007833604165168
0,0,0.26958552584904855
1,1,0.7116311282784229
0,0,0.3862608286933229
0,0,0.29067189592427867
0,1,0.5989630519852165
1,1,0.7825040203973841
1,1,0.9738636861631151
0,0,0.09347471040004592
0,0,0.1434834351941751
0,0,0.308200741266311
0,0,0.25699134196903617
1,1,0.8328112646760455
1,0,0.39315917538740697
1,1,0.7847667898231908
1,1,0.6955110371511658
1,1,0.6323496821159628
1,1,0.8478290224275423
1,0,0.3140833735790262
1,1,0.8305795658532892
0,0,0.33650979765656847
0,0,0.13517741620810916
0,1,0.8029040519318592
1,0,0.2807890251792172
0,0,0.26922068150345285
0,1,0.6984941962911556
0,0,0.2919002519880164
0,0,0.334477155710232
0,0,0.1495538513697964
0,1,0.7764369789284332
1,1,0.7544188644869199
0,0,0.1357492646446231
0,0,0.46854440313526335
0,1,0.6821035088462132
1,0,0.3667949452687015
0,1,0.8713671730654385
0,1,0.6874674739879796
0,0,0.07457462417019135
0,0,0.40746074394715104
0,0,0.26381499468227954
1,1,0.827329580536079
1,1,0.6740693293941077
1,1,0.7730749235641138
1,1,0.5729542548534721
0,0,0.3963426983372003
1,1,0.8029453174587299
1,1,0.8346481211019879
1,1,0.9111122741637966
1,1,0.5677655668988218
0,0,0.2891058732742479
0,0,0.5058006280967995
1,1,0.6631789766806149
1,0,0.3024307245361459
0,0,0.5
1,1,0.8105222810759282
0,0,0.43846457739656913
0,1,0.6849551744055685
0,1,0.8045410002468364
0,0,0.2711831883906296
1,1,0.6586592257063923
1,1,0.907689878137655
1,1,0.7369309072131094
1,0,0.19224839494705
1,1,0.6852854265011613
0,1,0.7663134679929501
0,0,0.16199450889726905
1,1,0.8275768135913918
0,0,0.38861046055961673
1,0,0.26436895672181215
0,0,0.26997606613555936
1,0,0.18402552829236205
0,0,0.4393186773970734
1,1,0.7567638560723332
0,1,0.9377811796418096
1,1,0.5973951087183087
1,0,0.2934400643952609
1,0,0.26375510608892594
1,1,0.7419558521777252
1,1,0.615233294898189
0,0,0.267084135060484
1,1,0.6855433615541935
0,0,0.3306165407520921
1,1,0.7988552278123383
1,1,0.7930963334208687
1,0,0.5
0,1,0.5744756719890196
1,1,0.7425173944665014
0,0,0.1205555184633268
0,1,0.5460736952479797
0,0,0.42935215099282237
1,1,0.5446853931692601
0,1,0.7280913840705235
1,1,0.5583561068557857
0,0,0.2690408348333747
0,1,0.8167593139480585
1,1,0.7680039931727094
1,1,0.7165727628857286
1,0,0.30684198131939344
1,0,0.3603964809576778
1,0,0.445009097123862
1,1,0.8186023619283758
0,0,0.22215545380679466
1,1,0.5528313076226697
1,1,0.8219285258091824
0,0,0.4129407806501538
0,1,0.7847829424933034
0,0,0.2629393500717126
0,0,0.2789851932673162
0,0,0.10849356141085063
1,1,0.7416675698427454
1,1,0.8201332487674731
1,1,0.7766256553079051
0,0,0.2913882991905083
0,0,0.143321267435883
1,1,0.791255985497026
1,0,0.508758321444562
0,1,0.5887883376725669
0,0,0.14804357796018
0,1,0.7679019773963045
0,1,0.6256007051222008
0,1,0.8972958297709431
1,1,0.8363171885441719
0,0,0.293306287544976
0,0,0.27018223856819107
0,1,0.5848446196553486
1,1,0.7910948984924508
0,0,0.382652752469535
0,1,0.7946677023232587
1,1,0.7957454686629354
1,1,0.79939011890691
1,1,0.657585499857352
0,0,0.5085308379180883
0,0,0.12664450504438823
1,1,0.5189164368332286
0,1,0.6715169991607637
0,0,0.41094303993626835
1,0,0.3329274986990478
0,0,0.26948704535101964
0,1,0.695134537770698
1,1,0.6576573351276652
1,1,0.8056809602698403
0,1,0.5958463501530777
0,0,0.03743403698618897
1,1,0.8142261000292952
1,0,0.2618136040333972
1,1,0.5374631132472448
1,1,0.5562828135903021
0,0,0.455409180990277
1,0,0.4918461457091355
0,1,0.6649422028743042
1,1,0.7253753452964167
0,1,0.7439201025245537
1,1,0.7135473256644641
1,1,0.8571843325228313
1,1,0.6554656037923945
0,0,0.16864784527051613
0,0,0.35442826741783534
1,0,0.43657003308134384
0,0,0.27118314080842376
0,0,0.505582080424718
1,1,0.7897085903011254
1,1,0.8207643290771567
1,1,0.8388863269180283
1,1,0.8201667321392662
0,0,0.14770772954373823
0,0,0.24664608525300846
1,1,0.7380266497072574
0,0,0.5093225076644105
1,1,0.8121981660912835
1,1,0.672589461245338
1,1,0.8663181054218304
1,1,0.7800773240253406
0,0,0.27100700296714136
1,0,0.45822989438987566
0,1,0.7461480764153021
1,1,0.7849716875877486
0,0,0.270537576765992
1,1,0.541620705691873
1,1,0.7443276239837283
0,0,0.35050529692615356
0,0,0.269838021098208
0,1,0.6700804443136318
0,1,0.6962224942549913
0,0,0.15087925213688275
0,0,0.5078517719013517
0,0,0.2897860111422803
1,0,0.26313480205651973
1,1,0.884816284005523
0,0,0.3897721948408536
1,0,0.24340067217124856
1,1,0.8050124864832797
1,1,0.7395415683779237
1,0,0.2927010800194257
1,1,0.8299371610017093
0,0,0.10508696960222631
0,0,0.2743123079226905
0,0,0.2752319641750452
0,0,0.41874893938296487
0,0,0.25833950016095125
0,0,0.34160857861504795
1,0,0.37612586932929437
0,0,0.4688514195912546
1,0,0.39113000903796336
0,1,0.8983120241519825
0,0,0.2844064922730977
1,0,0.4248521007791322
0,1,0.5689257534573487
0,0,0.001568993135252158
0,1,0.8622137978911916
1,1,0.7537338652481975
0,1,0.6477128796421625
1,0,0.2620811384565554
1,1,0.8243113299900744
0,0,0.27048384071574333
1,1,0.8117040626512579
1,1,0.5473702472726593
1,1,0.7804699005430108
0,1,0.6648147971567033
0,0,0.25232412955514744
0,1,0.7743397735835711
0,0,0.2965614725019811
1,0,0.4509707432655677
0,1,0.5499420857693132
0,0,0.3826944498622944
1,1,0.6058667668253639
1,1,0.7779066227737579
0,0,0.2877052009543532
0,0,0.26910373062225523
1,0,0.32812826613740864
1,1,0.7083276929999581
1,1,0.9875240256233014
0,0,0.16887651058495332
0,1,0.8344632697193353
0,0,0.13165708037455515
1,1,0.7994869130938119
0,0,0.2885860197799078
1,0,0.2667816135761199
1,1,0.6862158346173748
1,1,0.734644476618813
1,0,0.43637236851609
0,0,0.27165448229622063
0,0,0.38898830007965274
1,0,0.29595041877931993
0,0,0.33122569217770365
0,0,0.2715097507537767
1,1,0.9318458631700307
1,1,0.7576303899172271
1,1,0.679039172868822
1,1,0.7502697464486244
0,0,0.26993798569549027
0,0,0.10623393745345898
0,1,0.7321839640677951
1,0,0.4414933631324782
1,1,0.7394315592404622
0,0,0.2547607345640054
0,0,0.2685538226729498
0,1,0.6625627623387528
0,0,0.3786166937126634
1,1,0.7979484868964902
0,0,0.36468442140510965
1,0,0.43149550999107006
0,0,0.15256434223632787
0,1,0.9286699808916148
0,0,0.05868825017447186
0,0,0.2749096305195281
0,0,0.19681786234924772
1,1,0.7435035527077047
0,0,0.15063886420039477
0,1,0.8091467818000603
0,0,0.2826813220529396
1,0,0.1379753640930643
1,1,0.7350304060606527
0,0,0.1834162168440579
1,1,0.8344327430487213
1,1,0.690221471976316
1,0,0.27417133631568513
1,0,0.2790340132209571
0,0,0.1805755782286087
1,1,0.7418658084269213
1,0,0.35659905749479565
1,1,0.7234356443329069
0,0,0.34454289942004906
1,0,0.4350670812005503
1,0,0.48575479873965854
1,1,0.7589207573164951
0,0,0.13630071059493631
1,1,0.6555822835453893
0,1,0.7266728904310031
1,0,0.365351837581082
1,0,0.20134623153694559
1,1,0.8543549682887119
1,1,0.8908537254616425
1,1,0.609746291259438
0,0,0.14094750679134693
1,0,0.28761896087498445
0,0,0.2648609634057815
0,0,0.27050262314452933
0,0,0.16785060557329115
1,0,0.42775276777274923
1,0,0.45321351172551616
0,1,0.6561986160259707
1,1,0.6242034702939965
1,1,0.8501332165514439
1,0,0.27487809064679203
0,0,0.26816202116405946
0,0,0.13940051323376043
0,0,0.3773864370709195
0,0,0.2658463802915613
0,0,0.31373046330253834
0,1,0.7573810071076744
1,1,0.8103006933438415
1,0,0.269999270526955
1,1,0.8606314949738588
1,1,0.9945091686289579
0,0,0.09178545856426037
0,0,0.2694400155177188
0,0,0.4541719093605342
1,0,0.5
1,1,0.715251590526604
1,1,0.7417929255103898
0,0,0.2607635768646199
0,0,0.15027395456748074
0,1,0.884135516618276
1,0,0.4556730396507264
1,0,0.49450086940545884
1,0,0.10214587915804572
0,0,0.13428650346048365
1,1,0.7764584368979396
0,0,0.15728455655398607
0,0,0.2681953724502453
0,0,0.4561964008986808
1,0,0.38749824327163696
0,0,0.2687328937241062
0,0,0.28313881034315125
0,1,0.7083985302563071
0,0,0.15552216062055174
1,1,0.6730739749273041
0,1,0.8527904862686216
0,0,0.26716112936771325
1,0,0.4663118207567326
1,1,0.8323997654912257
1,0,0.4545194755144331
0,0,0.31277621495798624
0,0,0.18132540154566631
1,0,0.4243365178219172
1,1,0.8379580590474219
1,1,0.7726928626963224
0,0,0.1490574268823862
0,1,0.827918753038519
1,0,0.3063937543500765
1,1,0.6875251653859343
0,0,0.2500771363656874
0,0,0.26865116829129526
1,1,0.8479088320265477
1,1,0.6682191247116934
1,1,0.5651831776073687
0,1,0.6614215539633893
1,0,0.4129034264321851
1,1,0.6407697968214727
1,1,0.9205255164093783
1,0,0.30864947524875236
1,0,0.36646139161339814
1,0,0.3616331576327454
1,1,0.5807295661342945
0,0,0.3151983223211212
0,0,0.38473926447835266
0,1,0.7618267150313811
1,0,0.08593824500275796
1,1,0.5766549239537079
0,0,0.33138455600536376
0,0,0.5
0,0,0.2958567764057505
0,1,0.6218813555503834
1,1,0.6583819295393125
0,0,0.5
1,1,0.5286817803960474
1,0,0.44240927275129466
0,1,0.6247815725790045
1,0,0.46271334653773344
1,0,0.5080499961364277
0,1,0.5969553681129697
0,0,0.07955587043184856
0,0,0.3568135736669058
1,1,0.7689925125219168
1,1,0.731923064978293
1,1,0.7756029436489495
0,0,0.39249130902227897
0,0,0.37040748418673186
0,0,0.2703241609874963
0,0,0.2741503030941497
0,0,0.15620327454681662
1,0,0.4262825017847976
1,1,0.7199453908737543
1,1,0.8140115868438472
1,0,0.4944283811869441
1,0,0.48215005402984334
0,0,0.17597123009125387
0,0,0.2659313328808778
0,0,0.3591404728255464
0,0,0.1566053749856724
0,1,0.6046381849530663
1,1,0.7190123458392189
1,0,0.26791357067732835
1,1,0.7969845352451018
1,1,0.6468299313127872
1,1,0.6247399878370273
0,0,0.11605873117707119
0,0,0.25537013056801106
0,0,0.15270874124701694
1,1,0.6698851474752098
0,0,0.26914598006237533
1,1,0.810363998661611
1,1,0.9312301306269025
0,0,0.3013570144503709
1,0,0.27099530642467223
1,1,0.6543861015990213
1,1,0.7589850542184075
0,0,0.2773015888228682
1,1,0.7312524161050407
1,0,0.15068738487780828
0,1,0.5182777978661505
0,0,0.255501972751294
1,0,0.2603404148711943
1,0,0.3169457860464447
1,1,0.6726849739774117
1,1,0.8066228999414289
1,1,0.6647115753270193
0,0,0.17554118290346218
1,1,0.639982268459334
1,1,0.8874200216854556
0,0,0.2962957323310543
0,0,0.2805451832411416
1,0,0.2955936821930614
0,0,0.3083305637070929
1,0,0.31681285889815336
0,0,0.2768756284244009
0,0,0.2704983328817809
1,0,0.38664767508249426
1,1,0.6647115766192186
1,0,0.26344489515701075
0,1,0.6169792440352772
0,0,0.3663588105736571
1,1,0.9212554796258033
1,1,0.7759971266034629
1,0,0.27931774688627475
0,0,0.24583230761363992
1,1,0.7249491349895295
1,0,0.487834532409666
1,1,0.572050342315372
0,0,0.10613438839291015
0,0,0.2718000548427877
0,0,0.48455783541744696
0,0,0.4712896837817048
0,0,0.2663916334175563
1,1,0.7447649588893341
1,0,0.1378443051206978
1,1,0.7413145182926739
1,1,0.886611978044091
0,1,0.584807724186518
0,0,0.07366795585251742
0,0,0.3276875780151201
1,1,0.7399966844674722
1,1,0.7408337672890006
1,1,0.8148466446431175
1,1,0.5736613568537109
1,1,0.7872828965621319
1,0,0.34714586869806874
1,1,0.7517043100462537
0,0,0.10697432844316335
0,0,0.36683048710214133
1,1,0.6470045731944808
0,0,0.26651339525359297
1,1,0.8216654759894495
1,1,0.7243340970282296
0,0,0.29138426051394456
1,1,0.728208797303853
0,0,0.41243964093656177
1,0,0.26970116669812677
1,1,0.8292576630243705
1,1,0.7459964338859743
1,1,0.7073206991622759
1,0,0.298252913566872
0,1,0.6999801675152029
0,0,0.26818466565304533
1,0,0.3059251643139633
0,0,0.2754762591125486
0,0,0.09678206004089306
1,1,0.8605520323820078
0,0,0.5
0,0,0.29418996437015393
1,1,0.8415470348856368
1,1,0.783569820592076
1,1,0.8809101030104463
1,0,0.5
0,0,0.15611333139005612
1,0,0.1412275322743538
1,1,0.8000065801895087
1,0,0.49078066748297894
0,1,0.5827359719674261
1,1,0.8327881146826913
1,1,0.5778800128466983
1,1,0.7647232220784362
0,0,0.4399757462858719
0,0,0.2822503419914712
1,1,0.745870423026574
1,1,0.6933027398444027
1,1,0.7152815009141429
0,0,0.2795253832470119
0,0,0.02885931811942459
0,0,0.11411192792634926
0,0,0.3771423362321617
0,1,0.6064344104955394
0,0,0.08122726650797517
0,0,0.2703673078749071
0,1,0.5435312564830286
1,1,0.7825005925067876
0,0,0.27659981574851816
0,0,0.2686798251070677
1,1,0.7734343642218353
1,1,0.7068473261861551
0,0,0.43615637402934787
0,0,0.3766522555294847
0,1,0.8058780140287624
0,0,0.16838349359973898
0,0,0.2781695911384703
1,1,0.7652271809820259
0,0,0.27149717190109435
1,0,0.27075360936014775
1,0,0.2550324374317352
0,0,0.08252831733565576
1,1,0.5978993409280359
0,0,0.2714173249691324
1,1,0.7663177742198295
1,1,0.7969474970125786
1,0,0.2739333626101419
1,1,0.835916824954212
1,1,0.7545353303310152
0,0,0.19048278493954698
0,0,0.2203738738004464
0,1,0.5341157487732315
1,1,0.6946753603804793
1,1,0.6710314055853682
1,1,0.6808458366306102
1,0,0.09570741941750206
0,0,0.26752418416150636
0,0,0.26950212263947565
1,1,0.7662077028075273
0,0,0.2947627937566343
0,0,0.4351152474906118
1,1,0.7989607178146648
0,0,0.16319969286178948
1,0,0.44014389911762464
1,1,0.7823308537450714
1,1,0.621626496773675
1,1,0.6853834863461563
0,0,0.1856936816259257
0,0,0.5
1,1,0.8298198040684005
0,1,0.6918844956957269
0,1,0.7520227139959944
1,0,0.37384707959367597
1,1,0.8173846216265361
1,1,0.9178066796170141
1,0,0.27079348169681033
1,1,0.7512063796860998
0,0,0.3854664044510531
1,1,0.8354329119107009
0,0,0.5
1,1,0.6705912556784135
0,0,0.0016729485587118492
0,1,0.6045363482241847
0,0,0.33751960645634727
1,0,0.40059869445826096
1,1,0.7112092039191656
1,1,0.7679630147158484
1,1,0.7804966125962032
0,0,0.30133431183443443
0,0,0.37560366161997855
1,0,0.3910480502142801
1,1,0.7803735950692888
1,1,0.6556780910470114
0,0,0.18617105490905708
0,0,0.27650921029286235
0,0,0.3217198039151028
0,1,0.5405029547938129
0,0,0.34580580166806346
0,0,0.2672669049654965
1,0,0.15266159909283483
0,0,0.2702291963984929
0,0,0.1546551129098033
0,0,0.5138460007969459
1,1,0.7984030053279384
0,0,0.26635784393720774
0,0,0.2744773280755815
0,0,0.26730483629050983
1,0,0.18556657122875023
0,0,0.2689479232932308
0,1,0.5515486452298789
0,0,0.387682219382352
1,1,0.7355191693704807
1,1,0.8855845265277782
1,1,0.8377716670201982
0,0,0.31316556821350133
0,0,0.1299121162227325
1,0,0.35767265145987426
0,0,0.27269265518428404
1,1,0.7545765832180947
1,1,0.6639843087175251
1,1,0.7813489067268389
1,0,0.2722597048657869
0,0,0.4050269722914549
0,0,0.28063629609867013
1,0,0.28612157152073026
1,0,0.2124336775665258
0,0,0.2631503684120305
1,1,0.6458095541779956
1,1,0.8479330388628229
0,0,0.27168010761655026
1,1,0.7628363538996682
1,1,0.8832800756822091
1,1,0.738308635609009
1,0,0.42732241781233554
1,1,0.7637201953520208
1,1,0.7616416048508963
1,1,0.6790952593588476
1,1,0.8389355727102676
